Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,532.0075794351633,1.9299205648367206
2024-11-11,538.6875,538.3079103633662,0.37958963663379564
2024-11-12,544.75,542.3132529720145,2.4367470279854615
2024-11-13,547.1875,548.8186187876413,-1.6311187876412987
2024-11-14,553.5625,550.8854876136021,2.677012386397905
2024-11-15,560.9375,558.2910751599479,2.6464248400520773
2024-11-16,567.0,567.5211327004841,-0.5211327004841451
2024-11-17,572.3125,571.689246602969,0.6232533970310214
2024-11-18,574.5,578.4024151486079,-3.902415148607929
2024-11-19,577.5,578.1791170408952,-0.6791170408952212
2024-11-20,580.625,580.2458860304635,0.3791139695365473
2024-11-21,586.25,584.210433534456,2.0395664655439987
2024-11-22,595.75,591.4616487139203,4.28835128607966
2024-11-23,601.0625,598.0149555350368,3.0475444649631527
2024-11-24,607.0,605.4055530888752,1.5944469111248054
2024-11-25,613.5625,612.7705299842403,0.7919700157597163
2024-11-26,620.9375,618.6172108941404,2.320289105859615
2024-11-27,626.9375,626.0443759661175,0.8931240338824864
2024-11-28,632.0625,632.1817243633387,-0.11922436333873065
2024-11-29,638.4375,635.9735429504183,2.4639570495817225
2024-11-30,643.9375,643.8261920141468,0.11130798585315915
2024-12-01,648.0625,647.6291857133973,0.43331428660269466
2024-12-02,651.875,652.2538488925461,-0.37884889254610243
2024-12-03,653.0,654.9672451590175,-1.967245159017466
2024-12-04,654.5,654.3518619440063,0.14813805599374064
2024-12-05,655.875,656.1999999999999,-0.3249999999999318
2024-12-06,655.0625,656.6541732104721,-1.591673210472095
2024-12-07,654.9375,655.6483446957299,-0.7108446957298611
2024-12-08,653.5,654.8489053050283,-1.3489053050283246
2024-12-09,652.0,652.2127839475414,-0.21278394754142482
2024-12-10,650.5,651.5263490648747,-1.0263490648746938
2024-12-11,648.5,651.5247913874535,-3.024791387453547
2024-12-12,645.9375,646.5999999999999,-0.662499999999909
2024-12-13,641.375,645.0579737597412,-3.6829737597412304
2024-12-14,635.0,638.1000341552422,-3.100034155242156
2024-12-15,628.4375,630.0709862323256,-1.6334862323255948
2024-12-16,620.5,623.1356624681931,-2.635662468193118
2024-12-17,612.5,613.567580021905,-1.0675800219049734
2024-12-18,604.0,604.8986851933975,-0.8986851933974549
2024-12-19,594.4375,596.7123190703487,-2.2748190703487126
2024-12-20,582.9375,585.1845545181168,-2.2470545181167836
2024-12-21,571.0,573.2825723261043,-2.2825723261042867
2024-12-22,559.5625,559.9339668244676,-0.37146682446757495
2024-12-23,549.5,552.3763879549309,-2.8763879549309195
2024-12-24,540.5625,540.0315211004049,0.5309788995950839
2024-12-25,533.625,533.8305940335024,-0.20559403350239336
2024-12-26,530.1875,528.3727677216638,1.814732278336237
2024-12-27,530.625,526.8434417575951,3.7815582424049126
2024-12-28,533.5,530.3976967220588,3.102303277941246
2024-12-29,535.3125,533.3248616863256,1.987638313674438
2024-12-30,534.0625,538.3556155332219,-4.293115533221908
2024-12-31,535.75,533.7997454368493,1.9502545631506791
2025-01-01,542.0,539.982848874527,2.017151125472992
2025-01-02,546.8125,545.4975424265072,1.3149575734928476
2025-01-03,548.5,552.9964698005401,-4.496469800540126
2025-01-04,550.5625,550.6453548077747,-0.08285480777465182
2025-01-05,552.875,553.2091939813828,-0.3341939813827821
2025-01-06,553.625,555.391222656441,-1.7662226564409593
2025-01-07,556.5625,555.3649507376098,1.1975492623902255
2025-01-08,560.4375,559.7015192002514,0.7359807997486314
2025-01-09,563.4375,564.4244025871972,-0.9869025871971644
2025-01-10,564.9375,565.119531748478,-0.18203174847803893
2025-01-11,565.0,565.7883186672082,-0.7883186672081592
2025-01-12,565.0625,565.4137858042487,-0.35128580424873235
2025-01-13,565.9375,565.4303015183997,0.5071984816003123
2025-01-14,566.0,566.6303990930328,-0.6303990930327927
2025-01-15,565.3125,566.0,-0.6875
2025-01-16,561.625,564.021830504738,-2.396830504737977
2025-01-17,557.75,560.3343879977128,-2.584387997712838
2025-01-18,548.9375,556.3524040465456,-7.414904046545644
2025-01-19,538.5625,539.7996767621231,-1.237176762123113
2025-01-20,527.6875,531.0949556004102,-3.4074556004102305
2025-01-21,511.5625,516.5658809122137,-5.003380912213743
2025-01-22,496.625,500.77571469096534,-4.150714690965344
2025-01-23,482.75,486.4618181510707,-3.711818151070702
2025-01-24,465.75,471.867629119852,-6.117629119851983
2025-01-25,452.8125,453.8799782563124,-1.0674782563124268
2025-01-26,437.6875,442.343884706149,-4.656384706149026
2025-01-27,428.4375,423.0429581178867,5.394541882113288
2025-01-28,425.625,416.2113491951475,9.413650804852523
2025-01-29,414.875,420.715888214783,-5.840888214782979
2025-01-30,401.0,408.9499384462491,-7.949938446249121
2025-01-31,388.0625,392.69208467062356,-4.629584670623558
2025-02-01,378.3125,376.9965002554011,1.315999744598912
2025-02-02,372.75,371.6183083799888,1.1316916200112246
2025-02-03,363.4375,364.3030921342481,-0.8655921342481179
2025-02-04,353.125,352.6424760199146,0.4825239800853751
2025-02-05,342.8125,340.6519838284672,2.1605161715327768
2025-02-06,330.0,333.2206956120159,-3.220695612015902
2025-02-07,319.25,319.9250896251136,-0.6750896251136282
2025-02-08,314.25,310.3541207689325,3.8958792310675108
2025-02-09,315.8125,305.9206654766925,9.891834523307523
2025-02-10,322.9375,313.6961143085578,9.24138569144219
2025-02-11,327.8125,322.8864216177681,4.9260783822318785
2025-02-12,329.0,330.4301487489786,-1.4301487489785814
2025-02-13,331.25,327.15886768401646,4.091132315983543
2025-02-14,337.3125,328.77713633133374,8.535363668666264
2025-02-15,340.5625,347.41530821598866,-6.852808215988659
2025-02-16,345.0625,345.08363494649666,-0.021134946496658813
2025-02-17,351.5625,348.8909801087228,2.671519891277228
2025-02-18,359.5,358.38799705990374,1.1120029400962608
2025-02-19,368.0625,365.4738004784093,2.5886995215906836
2025-02-20,377.5625,371.3145152852651,6.247984714734912
2025-02-21,387.375,384.9062202487356,2.4687797512643783
2025-02-22,394.9375,393.9207560926916,1.0167439073084097
2025-02-23,401.5625,399.3038846496976,2.2586153503024207
2025-02-24,410.0,406.4390803619376,3.560919638062387
2025-02-25,418.5625,417.8275375996813,0.7349624003186932
2025-02-26,427.9375,422.9758997990653,4.961600200934697
2025-02-27,436.3125,436.1826488309411,0.12985116905889527
2025-02-28,442.8125,445.23024378665207,-2.4177437866520677
2025-03-01,454.0,440.7564695973323,13.243530402667716
2025-03-02,463.75,461.6172561217133,2.1327438782867034
2025-03-03,468.4375,470.8577561339482,-2.4202561339482145
2025-03-04,470.9375,473.98304495330825,-3.0455449533082515
2025-03-05,472.5,473.05469068800375,-0.5546906880037454
2025-03-06,473.5,474.0931617001531,-0.5931617001530753
2025-03-07,474.5,473.92003402505344,0.5799659749465604
2025-03-08,475.5,473.0777067796439,2.422293220356096
2025-03-09,476.0,475.1852229080862,0.8147770919138111
2025-03-10,477.625,475.9800173471357,1.6449826528643143
2025-03-11,481.8125,479.96811560840473,1.8443843915952698
