Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,533.1113048840065,0.8261951159935279
2024-11-11,538.6875,538.6142998147868,0.07320018521318161
2024-11-12,544.75,542.8485559039706,1.9014440960294223
2024-11-13,547.1875,549.6545429537827,-2.467042953782652
2024-11-14,553.5625,550.739924329896,2.8225756701040154
2024-11-15,560.9375,557.6824686496267,3.255031350373315
2024-11-16,567.0,567.0737958729133,-0.07379587291325151
2024-11-17,572.3125,572.8318321567838,-0.5193321567837756
2024-11-18,574.5,577.2189872101226,-2.7189872101225774
2024-11-19,577.5,577.5122530514168,-0.012253051416792005
2024-11-20,580.625,579.6687668893026,0.9562331106974398
2024-11-21,586.25,583.1638987752855,3.0861012247145254
2024-11-22,595.75,590.072536508852,5.677463491148046
2024-11-23,601.0625,602.4668699355104,-1.4043699355104309
2024-11-24,607.0,607.1962135232384,-0.19621352323838437
2024-11-25,613.5625,611.7400030713836,1.8224969286163741
2024-11-26,620.9375,618.8296364802973,2.1078635197027324
2024-11-27,626.9375,626.8183524021968,0.11914759780324857
2024-11-28,632.0625,632.4395971519398,-0.377097151939779
2024-11-29,638.4375,636.5632511275461,1.8742488724539044
2024-11-30,643.9375,643.1671504011064,0.7703495988936311
2024-12-01,648.0625,648.7275270726951,-0.6650270726951248
2024-12-02,651.875,651.8311852788726,0.043814721127432676
2024-12-03,653.0,654.934937343838,-1.934937343837987
2024-12-04,654.5,654.6630406233891,-0.16304062338906533
2024-12-05,655.875,655.2606800229536,0.6143199770464207
2024-12-06,655.0625,656.7280445802007,-1.6655445802007307
2024-12-07,654.9375,654.8388133115028,0.09868668849719597
2024-12-08,653.5,654.1575010696668,-0.6575010696667505
2024-12-09,652.0,652.3782143132969,-0.37821431329689403
2024-12-10,650.5,650.3184489921498,0.18155100785020295
2024-12-11,648.5,648.7901142263216,-0.2901142263216343
2024-12-12,645.9375,646.5503906281976,-0.612890628197647
2024-12-13,641.375,643.5156783029203,-2.1406783029202643
2024-12-14,635.0,637.7679547923888,-2.767954792388764
2024-12-15,628.4375,629.7061851001606,-1.26868510016061
2024-12-16,620.5,622.3048920924722,-1.804892092472187
2024-12-17,612.5,613.6097067478777,-1.1097067478776808
2024-12-18,604.0,605.0132482577095,-1.013248257709506
2024-12-19,594.4375,596.2391405935413,-1.801640593541265
2024-12-20,582.9375,585.9553339540042,-3.0178339540042316
2024-12-21,571.0,573.080270158308,-2.0802701583080534
2024-12-22,559.5625,560.1825974518941,-0.6200974518941393
2024-12-23,549.5,548.8776455479813,0.6223544520187261
2024-12-24,540.5625,539.7765475802895,0.7859524197104975
2024-12-25,533.625,532.0201086277013,1.6048913722986526
2024-12-26,530.1875,526.6015240957502,3.5859759042498354
2024-12-27,530.625,525.765946364716,4.859053635283999
2024-12-28,533.5,529.5463863370414,3.95361366295856
2024-12-29,535.3125,535.1534618399446,0.1590381600553883
2024-12-30,534.0625,537.3558609391389,-3.2933609391388927
2024-12-31,535.75,534.1324020812148,1.6175979187852363
2025-01-01,542.0,536.1296339022637,5.870366097736337
2025-01-02,546.8125,545.8240728037957,0.9884271962042703
2025-01-03,548.5,551.6527828936612,-3.152782893661197
2025-01-04,550.5625,551.1764211163033,-0.6139211163033451
2025-01-05,552.875,552.1991548761973,0.6758451238026737
2025-01-06,553.625,554.7744996048237,-1.1494996048237454
2025-01-07,556.5625,554.820278635087,1.7422213649130072
2025-01-08,560.4375,558.2462941229984,2.1912058770016074
2025-01-09,563.4375,563.4395910817229,-0.0020910817229378154
2025-01-10,564.9375,566.3473202858402,-1.4098202858401692
2025-01-11,565.0,566.7303840712691,-1.7303840712690999
2025-01-12,565.0625,565.4676853013459,-0.40518530134590947
2025-01-13,565.9375,564.9611796130059,0.9763203869940753
2025-01-14,566.0,566.2453171681257,-0.24531716812566629
2025-01-15,565.3125,566.2153552724534,-0.9028552724533938
2025-01-16,561.625,564.827932271493,-3.202932271492955
2025-01-17,557.75,559.3343875835677,-1.5843875835677181
2025-01-18,548.9375,554.1979875448977,-5.260487544897728
2025-01-19,538.5625,542.8384810268694,-4.275981026869431
2025-01-20,527.6875,529.7878385001999,-2.100338500199882
2025-01-21,511.5625,518.1281759521098,-6.565675952109814
2025-01-22,496.625,499.2506381990125,-2.625638199012485
2025-01-23,482.75,483.0727085700003,-0.32270857000031583
2025-01-24,465.75,470.35554061557855,-4.605540615578548
2025-01-25,452.8125,452.35903832149586,0.45346167850414076
2025-01-26,437.6875,440.50735200150024,-2.8198520015002373
2025-01-27,428.4375,425.9105066099847,2.5269933900153205
2025-01-28,425.625,418.9046920988424,6.720307901157582
2025-01-29,414.875,421.2632606666144,-6.388260666614428
2025-01-30,401.0,408.8709103739078,-7.870910373907805
2025-01-31,388.0625,390.935034128059,-2.8725341280589873
2025-02-01,378.3125,377.53920702935153,0.7732929706484697
2025-02-02,372.75,369.6468436187225,3.103156381277472
2025-02-03,363.4375,367.00334441151165,-3.565844411511648
2025-02-04,353.125,357.28474383364204,-4.15974383364204
2025-02-05,342.8125,345.4379134077341,-2.6254134077340723
2025-02-06,330.0,334.8842419688608,-4.884241968860806
2025-02-07,319.25,321.0893043458904,-1.8393043458904117
2025-02-08,314.25,310.61406231834394,3.63593768165606
2025-02-09,315.8125,308.5603678008031,7.252132199196922
2025-02-10,322.9375,314.2637728083489,8.673727191651096
2025-02-11,327.8125,325.3759576707718,2.436542329228189
2025-02-12,329.0,330.9101789202827,-1.9101789202827035
2025-02-13,331.25,330.0453921377154,1.204607862284604
2025-02-14,337.3125,331.7610631146909,5.551436885309101
2025-02-15,340.5625,339.7481216282904,0.8143783717096085
2025-02-16,345.0625,342.9484010332811,2.1140989667189274
2025-02-17,351.5625,347.26150245056397,4.300997549436033
2025-02-18,359.5,355.0576127485002,4.442387251499781
2025-02-19,368.0625,364.32517055635606,3.7373294436439437
2025-02-20,377.5625,373.7557235120816,3.8067764879183983
2025-02-21,387.375,384.0595414007732,3.3154585992268153
2025-02-22,394.9375,394.5148993988104,0.422600601189572
2025-02-23,401.5625,401.3378464497315,0.2246535502684992
2025-02-24,410.0,406.96377442106495,3.0362255789350456
2025-02-25,418.5625,416.0773220529045,2.485177947095508
2025-02-26,427.9375,425.42401342999864,2.513486570001362
2025-02-27,436.3125,435.3714698532216,0.9410301467784166
2025-02-28,442.8125,443.6681551452587,-0.8556551452587087
2025-03-01,454.0,449.0158293063487,4.984170693651322
2025-03-02,463.75,461.94860681144485,1.8013931885551528
2025-03-03,468.4375,472.73096864615644,-4.293468646156441
2025-03-04,470.9375,474.46514283617614,-3.527642836176142
2025-03-05,472.5,474.08510989841847,-1.585109898418466
2025-03-06,473.5,474.3963958983448,-0.8963958983447924
2025-03-07,474.5,474.7773542638613,-0.277354263861298
