Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,531.4823557604742,2.4551442395257936
2024-11-11,538.6875,537.0232370776712,1.6642629223288168
2024-11-12,544.75,541.3317424341058,3.418257565894237
2024-11-13,547.1875,547.8051990296661,-0.6176990296661415
2024-11-14,553.5625,549.6872459545318,3.875254045468182
2024-11-15,560.9375,555.9742879006905,4.963212099309544
2024-11-16,567.0,564.8070706122438,2.1929293877561804
2024-11-17,572.3125,570.8200253022184,1.4924746977816312
2024-11-18,574.5,575.5227935230134,-1.0227935230134335
2024-11-19,577.5,576.6540057646462,0.8459942353538281
2024-11-20,580.625,578.9034496064327,1.7215503935673269
2024-11-21,586.25,582.3049336487928,3.945066351207174
2024-11-22,595.75,588.6157603980746,7.134239601925401
2024-11-23,601.0625,599.8849946806274,1.1775053193725853
2024-11-24,607.0,605.275057809407,1.7249421905929694
2024-11-25,613.5625,610.0813028445748,3.481197155425207
2024-11-26,620.9375,616.9880305506715,3.9494694493284896
2024-11-27,626.9375,624.7551058626727,2.1823941373272646
2024-11-28,632.0625,630.6317003819347,1.4307996180652935
2024-11-29,638.4375,635.0952469457228,3.3422530542771938
2024-11-30,643.9375,641.5190051437985,2.418494856201505
2024-12-01,648.0625,647.1622982238175,0.9002017761824845
2024-12-02,651.875,650.6495374947242,1.2254625052758001
2024-12-03,653.0,653.9509703465708,-0.9509703465707844
2024-12-04,654.5,654.2709642169079,0.2290357830920584
2024-12-05,655.875,655.042279755814,0.8327202441860209
2024-12-06,655.0625,656.4969451300409,-1.4344451300408991
2024-12-07,654.9375,655.0720531901707,-0.13455319017066358
2024-12-08,653.5,654.4569668984404,-0.9569668984404416
2024-12-09,652.0,652.8877239025256,-0.8877239025256358
2024-12-10,650.5,650.9713024064268,-0.47130240642684385
2024-12-11,648.5,649.4548628692489,-0.9548628692489274
2024-12-12,645.9375,647.3269650992661,-1.38946509926609
2024-12-13,641.375,644.467734994704,-3.09273499470396
2024-12-14,635.0,639.2147784057804,-4.214778405780407
2024-12-15,628.4375,631.7608905697384,-3.3233905697384216
