Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,533.9017857142857,0.03571428571433444
2024-11-11,538.6875,537.859375,0.828125
2024-11-12,544.75,542.1875,2.5625
2024-11-13,547.1875,551.9875,-4.7999999999999545
2024-11-14,553.5625,552.8359375,0.7265625
2024-11-15,560.9375,557.875,3.0625
2024-11-16,567.0,567.8,-0.7999999999999545
2024-11-17,572.3125,572.8,-0.4874999999999545
2024-11-18,574.5,575.625,-1.125
2024-11-19,577.5,577.2708333333334,0.22916666666662877
2024-11-20,580.625,578.8333333333334,1.7916666666666288
2024-11-21,586.25,585.8,0.4500000000000455
2024-11-22,595.75,589.3229166666666,6.427083333333371
2024-11-23,601.0625,601.2777777777778,-0.2152777777778283
2024-11-24,607.0,606.75,0.25
2024-11-25,613.5625,612.6666666666666,0.8958333333333712
2024-11-26,620.9375,618.3571428571429,2.5803571428571104
2024-11-27,626.9375,624.734375,2.203125
2024-11-28,632.0625,632.7125,-0.6499999999999773
2024-11-29,638.4375,635.4296875,3.0078125
2024-11-30,643.9375,641.4125,2.5249999999999773
2024-12-01,648.0625,646.9875,1.0750000000000455
2024-12-02,651.875,651.625,0.25
2024-12-03,653.0,654.2847222222222,-1.2847222222221717
2024-12-04,654.5,654.4375,0.0625
2024-12-05,655.875,655.4296875,0.4453125
2024-12-06,655.0625,655.5714285714286,-0.5089285714285552
2024-12-07,654.9375,655.9583333333334,-1.0208333333333712
2024-12-08,653.5,655.9583333333334,-2.4583333333333712
2024-12-09,652.0,652.3402777777778,-0.3402777777778283
2024-12-10,650.5,652.875,-2.375
2024-12-11,648.5,650.5,-2.0
2024-12-12,645.9375,647.4285714285714,-1.4910714285714448
2024-12-13,641.375,643.9,-2.5249999999999773
2024-12-14,635.0,637.8194444444445,-2.819444444444457
2024-12-15,628.4375,631.5972222222222,-3.1597222222221717
2024-12-16,620.5,623.9652777777778,-3.4652777777778283
2024-12-17,612.5,613.2604166666666,-0.7604166666666288
2024-12-18,604.0,612.75,-8.75
2024-12-19,594.4375,599.4,-4.962499999999977
2024-12-20,582.9375,587.2152777777778,-4.277777777777828
2024-12-21,571.0,573.5972222222222,-2.5972222222221717
2024-12-22,559.5625,562.6,-3.0375000000000227
2024-12-23,549.5,545.4745043777779,4.025495622222138
2024-12-24,540.5625,539.1428571428571,1.4196428571428896
2024-12-25,533.625,531.0,2.625
2024-12-26,530.1875,529.97775594,0.2097440600000482
2024-12-27,530.625,527.6071428571429,3.0178571428571104
2024-12-28,533.5,528.625,4.875
2024-12-29,535.3125,534.0078125,1.3046875
2024-12-30,534.0625,538.1964285714286,-4.133928571428555
2024-12-31,535.75,530.7375,5.0125000000000455
2025-01-01,542.0,538.8645833333334,3.1354166666666288
2025-01-02,546.8125,545.0,1.8125
2025-01-03,548.5,552.8359375,-4.3359375
2025-01-04,550.5625,549.4125,1.1499999999999773
2025-01-05,552.875,553.0,-0.125
2025-01-06,553.625,554.7777777777778,-1.1527777777778283
2025-01-07,556.5625,551.2857142857143,5.276785714285666
2025-01-08,560.4375,560.796875,-0.359375
2025-01-09,563.4375,561.4097222222222,2.0277777777778283
2025-01-10,564.9375,563.4017857142857,1.5357142857143344
2025-01-11,565.0,566.875,-1.875
2025-01-12,565.0625,565.375,-0.3125
2025-01-13,565.9375,565.375,0.5625
2025-01-14,566.0,565.375,0.625
2025-01-15,565.3125,565.375,-0.0625
2025-01-16,561.625,564.575,-2.9500000000000455
2025-01-17,557.75,559.8125,-2.0625
2025-01-18,548.9375,552.7604166666666,-3.8229166666666288
2025-01-19,538.5625,542.7361111111111,-4.173611111111086
2025-01-20,527.6875,531.0,-3.3125
2025-01-21,511.5625,517.1428571428571,-5.58035714285711
2025-01-22,496.625,501.3333333333333,-4.708333333333314
2025-01-23,482.75,486.36607142857144,-3.616071428571445
2025-01-24,465.75,471.890625,-6.140625
2025-01-25,452.8125,453.7142857142857,-0.9017857142857224
2025-01-26,437.6875,442.2,-4.512499999999989
2025-01-27,428.4375,420.4844181333333,7.953081866666707
2025-01-28,425.625,421.18532305714285,4.439676942857147
2025-01-29,414.875,421.6484375,-6.7734375
2025-01-30,401.0,403.85714285714283,-2.857142857142833
2025-01-31,388.0625,393.0,-4.9375
2025-02-01,378.3125,378.1484375,0.1640625
2025-02-02,372.75,373.03125,-0.28125
2025-02-03,363.4375,366.075,-2.6374999999999886
2025-02-04,353.125,358.4,-5.274999999999977
2025-02-05,342.8125,341.42857142857144,1.3839285714285552
2025-02-06,330.0,335.8,-5.800000000000011
2025-02-07,319.25,320.7491582571429,-1.4991582571428808
2025-02-08,314.25,308.24305555555554,6.006944444444457
2025-02-09,315.8125,311.10714285714283,4.705357142857167
2025-02-10,322.9375,317.6666666666667,5.270833333333314
2025-02-11,327.8125,326.6,1.2124999999999773
2025-02-12,329.0,333.69642857142856,-4.696428571428555
2025-02-13,331.25,334.375,-3.125
2025-02-14,337.3125,334.375,2.9375
2025-02-15,340.5625,346.6125,-6.050000000000011
2025-02-16,345.0625,345.2375,-0.17500000000001137
2025-02-17,351.5625,351.0859375,0.4765625
2025-02-18,359.5,361.4,-1.8999999999999773
2025-02-19,368.0625,366.07998664999997,1.9825133500000334
2025-02-20,377.5625,373.1041666666667,4.458333333333314
2025-02-21,387.375,385.0833333333333,2.2916666666666856
2025-02-22,394.9375,392.078125,2.859375
2025-02-23,401.5625,402.0,-0.4375
2025-02-24,410.0,409.75,0.25
2025-02-25,418.5625,412.85714285714283,5.705357142857167
2025-02-26,427.9375,422.375,5.5625
2025-02-27,436.3125,432.502492575,3.8100074249999807
2025-02-28,442.8125,447.1395508,-4.327050799999995
2025-03-01,454.0,441.01258814000005,12.987411859999952
2025-03-02,463.75,461.2857142857143,2.4642857142857224
2025-03-03,468.4375,468.05209178571425,0.38540821428574645
2025-03-04,470.9375,477.4,-6.462499999999977
2025-03-05,472.5,473.1666666666667,-0.6666666666666856
2025-03-06,473.5,472.4,1.1000000000000227
2025-03-07,474.5,473.99107142857144,0.5089285714285552
2025-03-08,475.5,476.7767857142857,-1.2767857142857224
2025-03-09,476.0,472.55,3.4499999999999886
2025-03-10,477.625,475.0,2.625
2025-03-11,481.8125,479.3333333333333,2.4791666666666856
2025-03-12,484.5625,483.6,0.9624999999999773
2025-03-13,486.9375,485.3359375,1.6015625
2025-03-14,486.9375,491.6517857142857,-4.714285714285722
2025-03-15,486.0,486.0,0.0
2025-03-16,485.0625,485.8229166666667,-0.7604166666666856
2025-03-17,485.625,485.8229166666667,-0.19791666666668561
2025-03-18,489.125,485.8229166666667,3.3020833333333144
2025-03-19,494.3125,494.0,0.3125
2025-03-20,497.1875,496.77777777777777,0.40972222222222854
2025-03-21,502.9375,500.7109375,2.2265625
2025-03-22,507.9375,506.4125,1.5249999999999773
2025-03-23,510.9375,511.1111111111111,-0.17361111111108585
2025-03-24,513.125,518.9095238,-5.784523799999988
2025-03-25,517.4375,517.2777777777778,0.1597222222221717
2025-03-26,519.875,521.1875,-1.3125
2025-03-27,519.375,523.7,-4.3250000000000455
2025-03-28,516.5625,523.7,-7.1375000000000455
2025-03-29,514.5,516.1041666666666,-1.6041666666666288
2025-03-30,512.4375,514.8,-2.3624999999999545
2025-03-31,510.125,509.4296875,0.6953125
2025-04-01,510.0625,507.9375,2.125
2025-04-02,511.625,509.7142857142857,1.9107142857142776
2025-04-03,515.4375,516.6125,-1.1749999999999545
2025-04-04,518.4375,518.4513888888889,-0.013888888888914153
2025-04-05,520.625,522.1428571428571,-1.5178571428571104
2025-04-06,524.5,523.6979166666666,0.8020833333333712
2025-04-07,528.9375,528.0875,0.8500000000000227
2025-04-08,532.5625,527.6458333333334,4.916666666666629
2025-04-09,536.5,534.53125,1.96875
2025-04-10,541.0,540.1428571428571,0.8571428571428896
2025-04-11,545.4375,545.0,0.4375
2025-04-12,548.5625,549.5125,-0.9500000000000455
2025-04-13,553.125,551.3875,1.7374999999999545
2025-04-14,559.9375,556.3,3.6375000000000455
2025-04-15,566.4375,566.2,0.23749999999995453
2025-04-16,571.5,572.8,-1.2999999999999545
2025-04-17,575.4375,574.7,0.7374999999999545
2025-04-18,578.5,581.2678571428571,-2.7678571428571104
2025-04-19,580.9375,581.7430555555555,-0.8055555555555429
2025-04-20,581.9375,582.6964285714286,-0.7589285714285552
2025-04-21,582.0,582.44375,-0.44375000000002274
2025-04-22,583.6875,582.44375,1.2437499999999773
2025-04-23,587.8125,585.4,2.4125000000000227
2025-04-24,588.5625,589.1458333333334,-0.5833333333333712
2025-04-25,590.5,590.4791666666666,0.02083333333337123
2025-04-26,593.125,592.9285714285714,0.1964285714285552
2025-04-27,596.875,594.875,2.0
2025-04-28,598.625,600.1458333333334,-1.5208333333333712
2025-04-29,602.5,602.2,0.2999999999999545
2025-04-30,606.5,605.2232142857143,1.2767857142856656
2025-05-01,611.0625,611.4,-0.33749999999997726
2025-05-02,617.5625,615.5714285714286,1.9910714285714448
2025-05-03,624.9375,623.4583333333334,1.4791666666666288
2025-05-04,630.375,632.7125,-2.3374999999999773
2025-05-05,634.0625,635.1375,-1.0750000000000455
2025-05-06,639.0,636.6,2.3999999999999773
2025-05-07,644.5625,644.5347222222222,0.027777777777828305
2025-05-08,650.9375,646.9875,3.9500000000000455
2025-05-09,655.5,654.8,0.7000000000000455
2025-05-10,660.0,658.375,1.625
2025-05-11,664.4375,663.75,0.6875
2025-05-12,667.625,666.078125,1.546875
2025-05-13,672.3125,669.5,2.8125
2025-05-14,675.125,675.7569444444445,-0.6319444444444571
2025-05-15,679.5,677.1875,2.3125
2025-05-16,684.0625,684.4875,-0.4249999999999545
2025-05-17,689.375,687.0625,2.3125
2025-05-18,693.0,692.5625,0.4375
2025-05-19,696.5625,695.421875,1.140625
2025-05-20,701.0,699.9464285714286,1.0535714285714448
2025-05-21,706.0,707.4,-1.3999999999999773
2025-05-22,710.4375,709.2,1.2374999999999545
2025-05-23,713.5,712.8229166666666,0.6770833333333712
2025-05-24,715.9375,716.9625,-1.0249999999999773
2025-05-25,717.5,717.9285714285714,-0.4285714285714448
2025-05-26,719.0,719.875,-0.875
2025-05-27,720.5,722.3,-1.7999999999999545
2025-05-28,722.5,723.0833333333334,-0.5833333333333712
2025-05-29,724.0,724.0833333333334,-0.08333333333337123
2025-05-30,725.5,725.5833333333334,-0.08333333333337123
2025-05-31,727.5625,728.0833333333334,-0.5208333333333712
2025-06-01,729.8125,728.5875,1.2250000000000227
2025-06-02,729.625,731.3,-1.6749999999999545
2025-06-03,731.0,729.8125,1.1875
2025-06-04,731.875,730.5089285714286,1.3660714285714448
2025-06-05,731.0,733.7,-2.7000000000000455
2025-06-06,730.125,730.5089285714286,-0.3839285714285552
2025-06-07,730.9375,729.625,1.3125
2025-06-08,731.0,730.5089285714286,0.4910714285714448
2025-06-09,730.9375,730.5089285714286,0.4285714285714448
2025-06-10,730.0625,730.5089285714286,-0.4464285714285552
2025-06-11,730.0625,730.5089285714286,-0.4464285714285552
2025-06-12,731.5625,730.5089285714286,1.0535714285714448
2025-06-13,734.4375,731.675,2.7625000000000455
2025-06-14,736.5625,735.65625,0.90625
2025-06-15,739.4375,737.8,1.6375000000000455
2025-06-16,741.0,741.59375,-0.59375
2025-06-17,742.0,743.3828125,-1.3828125
2025-06-18,743.5,741.9375,1.5625
2025-06-19,745.0,747.59004555,-2.5900455500000135
2025-06-20,746.0,746.0,0.0
2025-06-21,747.0,748.1597222222222,-1.1597222222221717
2025-06-22,748.5,752.4202854428571,-3.9202854428571072
2025-06-23,750.5,751.7966857600001,-1.2966857600000594
2025-06-24,752.5,752.0625,0.4375
2025-06-25,754.4375,759.1435386400001,-4.706038640000088
2025-06-26,755.0625,756.7142857142857,-1.6517857142856656
2025-06-27,755.9375,756.7142857142857,-0.7767857142856656
2025-06-28,756.625,757.2,-0.5750000000000455
2025-06-29,758.875,757.75,1.125
2025-06-30,759.0625,760.3333333333334,-1.2708333333333712
2025-07-01,759.9375,760.3333333333334,-0.39583333333337123
2025-07-02,759.9375,758.375,1.5625
2025-07-03,759.0625,758.375,0.6875
2025-07-04,759.0625,758.375,0.6875
2025-07-05,760.0,758.375,1.625
2025-07-06,760.875,759.375,1.5
2025-07-07,760.0,761.4,-1.3999999999999773
2025-07-08,759.0,759.375,-0.375
2025-07-09,757.5,758.375,-0.875
2025-07-10,755.5,754.7371353999999,0.7628646000000572
2025-07-11,753.5,752.9375,0.5625
2025-07-12,752.0,750.8034152285715,1.1965847714285474
2025-07-13,750.375,751.0,-0.625
2025-07-14,746.625,749.5,-2.875
2025-07-15,744.4375,745.915443525,-1.4779435250000006
2025-07-16,742.0625,740.5762527714286,1.4862472285714148
2025-07-17,740.375,740.23125,0.14374999999995453
2025-07-18,736.0,738.1625,-2.1625000000000227
2025-07-19,731.5625,735.1171875,-3.5546875
2025-07-20,727.9375,727.8333333333334,0.10416666666662877
2025-07-21,723.0,723.75,-0.75
2025-07-22,718.0,719.3875,-1.3875000000000455
2025-07-23,713.5,713.9513888888889,-0.45138888888891415
2025-07-24,708.9375,704.5,4.4375
2025-07-25,703.5625,705.2857142857143,-1.7232142857143344
2025-07-26,698.9375,699.25,-0.3125
2025-07-27,693.0,693.875,-0.875
2025-07-28,687.0625,683.625,3.4375
2025-07-29,682.375,678.3875,3.9874999999999545
2025-07-30,676.125,674.3671875,1.7578125
2025-07-31,670.5,667.8,2.7000000000000455
2025-08-01,664.9375,665.4,-0.46249999999997726
2025-08-02,658.4375,659.3125,-0.875
2025-08-03,650.5,654.125,-3.625
2025-08-04,643.625,642.3229166666666,1.3020833333333712
2025-08-05,639.5625,636.0,3.5625
2025-08-06,636.0,632.9107142857143,3.0892857142856656
2025-08-07,632.5625,633.0178571428571,-0.4553571428571104
2025-08-08,631.0,629.925,1.0750000000000455
2025-08-09,629.4375,628.2,1.2374999999999545
2025-08-10,626.9375,625.3,1.6375000000000455
2025-08-11,623.625,626.1517857142857,-2.5267857142856656
2025-08-12,622.125,620.1041666666666,2.0208333333333712
2025-08-13,622.375,620.1041666666666,2.2708333333333712
2025-08-14,620.5,621.1,-0.6000000000000227
2025-08-15,619.125,617.0125,2.1124999999999545
2025-08-16,619.9375,615.5,4.4375
2025-08-17,619.4375,617.0125,2.4249999999999545
2025-08-18,618.125,619.875,-1.75
2025-08-19,619.1875,614.925,4.2625000000000455
2025-08-20,623.9375,615.5,8.4375
2025-08-21,627.75,627.69375,0.05624999999997726
2025-08-22,627.625,631.203125,-3.578125
2025-08-23,627.75,628.75,-1.0
2025-08-24,624.25,626.1517857142857,-1.9017857142856656
2025-08-25,624.875,620.1041666666666,4.770833333333371
2025-08-26,624.125,623.0555555555555,1.069444444444457
2025-08-27,624.9375,624.4,0.5375000000000227
2025-08-28,624.9375,627.1796875,-2.2421875
2025-08-29,623.5,627.1796875,-3.6796875
2025-08-30,621.4375,621.0833333333334,0.35416666666662877
2025-08-31,617.875,619.4875,-1.6124999999999545
2025-09-01,611.5,612.9895833333334,-1.4895833333333712
2025-09-02,604.5,606.1875,-1.6875
2025-09-03,598.0625,597.9625,0.10000000000002274
2025-09-04,593.5625,592.3333333333334,1.2291666666666288
2025-09-05,591.125,587.6875,3.4375
2025-09-06,591.0,591.9921875,-0.9921875
2025-09-07,592.1875,590.5454545454545,1.6420454545454959
2025-09-08,596.5,593.7142857142857,2.7857142857143344
2025-09-09,600.375,599.875,0.5
2025-09-10,602.5625,604.5,-1.9375
2025-09-11,605.5,605.2232142857143,0.27678571428566556
