Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,525.5717502551418,8.365749744858249
2024-11-11,538.6875,530.3204288135611,8.36707118643892
2024-11-12,544.75,535.3677595187793,9.38224048122072
2024-11-13,547.1875,541.1398100273142,6.047689972685816
2024-11-14,553.5625,544.9460401758827,8.616459824117328
2024-11-15,560.9375,550.4788629446674,10.458637055332588
2024-11-16,567.0,557.2976711271668,9.702328872833164
2024-11-17,572.3125,564.010677961002,8.301822038998012
2024-11-18,574.5,569.9994270885347,4.5005729114652695
2024-11-19,577.5,573.5969174662929,3.9030825337071064
2024-11-20,580.625,576.7801098747213,3.8448901252786527
2024-11-21,586.25,579.8897943839579,6.360205616042094
2024-11-22,595.75,584.7544667990376,10.995533200962427
2024-11-23,601.0625,592.8313102477704,8.231189752229625
2024-11-24,607.0,599.5461789888312,7.45382101116877
2024-11-25,613.5625,605.992068346669,7.570431653330957
2024-11-26,620.9375,612.5101209549317,8.427379045068278
2024-11-27,626.9375,619.8012232801943,7.1362767198056645
2024-11-28,632.0625,626.4962157498002,5.566284250199828
2024-11-29,638.4375,629.7595086043227,8.677991395677282
2024-11-30,643.9375,634.509680965231,9.427819034768959
2024-12-01,648.0625,640.6312121596137,7.43128784038629
2024-12-02,651.875,645.7511704863549,6.1238295136450915
2024-12-03,653.0,650.1648085687301,2.835191431269891
2024-12-04,654.5,652.2748117061665,2.2251882938335257
2024-12-05,655.875,653.792443424774,2.0825565752260218
2024-12-06,655.0625,655.1792757685888,-0.11677576858880911
2024-12-07,654.9375,655.0288051868032,-0.0913051868031971
2024-12-08,653.5,654.8104921657088,-1.3104921657087516
2024-12-09,652.0,653.7359378922205,-1.735937892220477
2024-12-10,650.5,652.3281325408884,-1.8281325408884186
2024-12-11,648.5,650.8382773498464,-2.3382773498464076
2024-12-12,645.9375,648.9965834269104,-3.0590834269104334
2024-12-13,641.375,646.6390001401714,-5.264000140171447
2024-12-14,635.0,642.7222839762583,-7.722283976258268
2024-12-15,628.4375,637.018553721853,-8.581053721852982
2024-12-16,620.5,630.5160013318247,-10.016001331824668
2024-12-17,612.5,622.5505381586677,-10.050538158667678
2024-12-18,604.0,617.7911020489942,-13.791102048994162
2024-12-19,594.4375,610.1395025608249,-15.702002560824894
2024-12-20,582.9375,600.6519701839405,-17.714470183940534
2024-12-21,571.0,589.5567960544477,-18.55679605444766
2024-12-22,559.5625,577.5217375297626,-17.959237529762618
2024-12-23,549.5,565.4589249955355,-15.95892499553554
2024-12-24,540.5625,554.3724432646543,-13.809943264654294
2024-12-25,533.625,544.4512369465746,-10.826236946574568
2024-12-26,530.1875,536.3005824019536,-6.113082401953648
2024-12-27,530.625,531.1027196863738,-0.4777196863738027
2024-12-28,533.5,529.6151713420007,3.8848286579992646
2024-12-29,535.3125,531.1873300480132,4.125169951986777
2024-12-30,534.0625,533.2001998241273,0.8623001758727469
2024-12-31,535.75,533.2285192494439,2.5214807505560657
2025-01-01,542.0,534.2016395122557,7.798360487744276
2025-01-02,546.8125,538.5689218741178,8.243578125882209
2025-01-03,548.5,543.5996849173847,4.900315082615293
2025-01-04,550.5625,546.7588601050508,3.8036398949492423
2025-01-05,552.875,549.1369508672191,3.7380491327809295
2025-01-06,553.625,551.4034721848182,2.221527815181844
2025-01-07,556.5625,552.7687804856962,3.7937195143038025
2025-01-08,560.4375,555.1586461848433,5.278853815156708
2025-01-09,563.4375,558.5652504456133,4.872249554386713
2025-01-10,564.9375,561.9224725965042,3.0150274034957647
2025-01-11,565.0,564.1801904721939,0.8198095278061146
2025-01-12,565.0625,564.9905484502345,0.07195154976545837
2025-01-13,565.9375,565.2286728168857,0.7088271831142947
2025-01-14,566.0,565.8213268717994,0.17867312820055758
2025-01-15,565.3125,566.1078647369815,-0.7953647369814689
2025-01-16,561.625,565.7838307421969,-4.158830742196869
2025-01-17,557.75,563.2098668102175,-5.459866810217477
2025-01-18,548.9375,559.6064087589139,-10.668908758913858
2025-01-19,538.5625,552.3851132718909,-13.822613271890873
2025-01-20,527.6875,542.7813165498902,-15.09381654989022
2025-01-21,511.5625,531.8329154333196,-20.270415433319613
2025-01-22,496.625,517.1516201927262,-20.526620192726227
2025-01-23,482.75,501.7505215911192,-19.000521591119195
2025-01-24,465.75,486.73105394669767,-20.98105394669767
2025-01-25,452.8125,470.11509172972956,-17.302591729729556
2025-01-26,437.6875,458.3598220858907,-20.6723220858907
2025-01-27,428.4375,449.8136065223671,-21.37610652236708
2025-01-28,425.625,435.04211142840916,-9.417111428409157
2025-01-29,414.875,425.4400001581444,-10.565000158144414
2025-01-30,401.0,414.9555924763574,-13.955592476357424
2025-01-31,388.0625,403.1776923034347,-15.115192303434696
2025-02-01,378.3125,391.14297472746057,-12.830474727460569
2025-02-02,372.75,381.41132811199293,-8.66132811199293
2025-02-03,363.4375,375.2124925014172,-11.774992501417216
2025-02-04,353.125,366.7369364832697,-13.611936483269687
2025-02-05,342.8125,355.981121860544,-13.168621860544022
2025-02-06,330.0,345.5141711805868,-15.5141711805868
2025-02-07,319.25,333.4388733995704,-14.188873399570411
2025-02-08,314.25,321.7371517368024,-7.487151736802389
2025-02-09,315.8125,314.8279041146277,0.9845958853723005
2025-02-10,322.9375,314.47088721485085,8.466612785149152
2025-02-11,327.8125,320.1187868187157,7.693713181284295
