Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,532.8732333333332,1.0642666666667537
2024-11-11,538.6875,537.3346297619047,1.3528702380953064
2024-11-12,544.75,542.5858142857142,2.16418571428585
2024-11-13,547.1875,550.409375,-3.2218749999999545
2024-11-14,553.5625,550.7001166666665,2.8623833333334687
2024-11-15,560.9375,557.747325,3.190174999999954
2024-11-16,567.0,567.446,-0.4460000000000264
2024-11-17,572.3125,571.056375,1.2561249999999973
2024-11-18,574.5,577.1884166666666,-2.688416666666626
2024-11-19,577.5,577.9156583333333,-0.4156583333333401
2024-11-20,580.625,578.3387895456001,2.2862104543999067
2024-11-21,586.25,583.4553881730476,2.794611826952405
2024-11-22,595.75,591.213375,4.536624999999958
2024-11-23,601.0625,601.2424238095238,-0.17992380952375697
2024-11-24,607.0,605.8503999999999,1.1496000000000777
2024-11-25,613.5625,612.826,0.7364999999999782
2024-11-26,620.9375,619.6121999999999,1.3253000000000839
2024-11-27,626.9375,626.0237916666667,0.9137083333332612
2024-11-28,632.0625,631.6990249999999,0.3634750000001077
2024-11-29,638.4375,636.5160833333334,1.9214166666665733
2024-11-30,643.9375,645.0782833333333,-1.1407833333332746
2024-12-01,648.0625,647.7884035714286,0.27409642857139715
2024-12-02,651.875,651.4612083333334,0.4137916666666115
2024-12-03,653.0,654.3313738095237,-1.3313738095237113
2024-12-04,654.5,654.1092142857142,0.390785714285812
2024-12-05,655.875,655.7474753968254,0.12752460317460645
2024-12-06,655.0625,656.6703416666667,-1.6078416666666726
2024-12-07,654.9375,655.7069916666667,-0.7694916666666813
2024-12-08,653.5,655.4806039682537,-1.9806039682537175
2024-12-09,652.0,652.6928952380952,-0.6928952380951614
2024-12-10,650.5,652.0559238095235,-1.555923809523506
2024-12-11,648.5,650.0616916666667,-1.5616916666666611
2024-12-12,645.9375,646.4098000000002,-0.47230000000024575
2024-12-13,641.375,643.6650452380952,-2.2900452380952174
2024-12-14,635.0,638.5478916666666,-3.547891666666601
2024-12-15,628.4375,631.601625,-3.1641250000000127
2024-12-16,620.5,621.7135920871334,-1.2135920871334065
2024-12-17,612.5,613.7743916666666,-1.2743916666665882
2024-12-18,604.0,606.6209583333333,-2.6209583333333057
2024-12-19,594.4375,597.037375,-2.5998749999999973
2024-12-20,582.9375,585.032125,-2.094624999999951
2024-12-21,571.0,572.478875,-1.4788750000000164
2024-12-22,559.5625,561.1342083332,-1.5717083332000357
2024-12-23,549.5,550.1637016648,-0.6637016647999872
2024-12-24,540.5625,540.70675,-0.1442500000000564
2024-12-25,533.625,531.5054425216,2.1195574783999973
2024-12-26,530.1875,527.9938546096,2.193645390399979
2024-12-27,530.625,527.7386751941333,2.886324805866707
2024-12-28,533.5,530.1038333333335,3.396166666666545
2024-12-29,535.3125,535.1746059523811,0.13789404761894275
2024-12-30,534.0625,538.0937142857143,-4.031214285714327
2024-12-31,535.75,532.7798154761905,2.9701845238095075
2025-01-01,542.0,539.089444047619,2.910555952380946
2025-01-02,546.8125,545.8948333333335,0.9176666666664914
2025-01-03,548.5,552.8996500000001,-4.399650000000065
2025-01-04,550.5625,550.7953023809525,-0.2328023809525348
2025-01-05,552.875,553.4829464285714,-0.6079464285713811
2025-01-06,553.625,554.9494166666667,-1.324416666666707
2025-01-07,556.5625,554.843375,1.7191249999999627
2025-01-08,560.4375,560.8506583333332,-0.41315833333317187
2025-01-09,563.4375,561.8965166666667,1.5409833333333154
2025-01-10,564.9375,565.4826083333334,-0.54510833333336
2025-01-11,565.0,567.604125,-2.6041249999999536
2025-01-12,565.0625,565.989708333333,-0.9272083333330556
2025-01-13,565.9375,566.0682797619047,-0.13077976190470508
2025-01-14,566.0,566.4625500000001,-0.4625500000000784
2025-01-15,565.3125,565.920875,-0.6083750000000236
2025-01-16,561.625,564.6418083333333,-3.0168083333333016
2025-01-17,557.75,560.2295833333333,-2.4795833333332666
2025-01-18,548.9375,555.22425,-6.286749999999984
2025-01-19,538.5625,542.636125,-4.073624999999993
2025-01-20,527.6875,530.137625,-2.4501249999999573
2025-01-21,511.5625,518.0203977117333,-6.457897711733267
2025-01-22,496.625,498.88103333333333,-2.2560333333333347
