Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,531.4864127096541,2.4510872903458676
2024-11-11,538.6875,537.021044471406,1.6664555285940423
2024-11-12,544.75,541.3314060600565,3.4185939399435483
2024-11-13,547.1875,547.8057777384463,-0.6182777384462952
2024-11-14,553.5625,549.6833178027556,3.879182197244404
2024-11-15,560.9375,555.977473063936,4.960026936063969
2024-11-16,567.0,564.8072010399965,2.192798960003529
2024-11-17,572.3125,570.8180055324934,1.49449446750657
2024-11-18,574.5,575.5214362393161,-1.021436239316131
2024-11-19,577.5,576.6506493590927,0.8493506409073461
2024-11-20,580.625,578.903946194152,1.721053805847987
2024-11-21,586.25,582.3047305633804,3.945269436619583
2024-11-22,595.75,588.6176436253145,7.132356374685514
2024-11-23,601.0625,599.8878010662845,1.17469893371549
2024-11-24,607.0,605.2702971856378,1.7297028143622128
2024-11-25,613.5625,610.0812993444546,3.481200655545422
2024-11-26,620.9375,616.9879610597773,3.9495389402227374
2024-11-27,626.9375,624.7551368280141,2.1823631719859122
2024-11-28,632.0625,630.6297139241694,1.4327860758305633
2024-11-29,638.4375,635.0938751814517,3.343624818548278
2024-11-30,643.9375,641.5196215370767,2.4178784629233405
2024-12-01,648.0625,647.1608985711813,0.901601428818708
2024-12-02,651.875,650.6478091989093,1.2271908010907282
2024-12-03,653.0,653.950350554838,-0.9503505548379962
2024-12-04,654.5,654.2682907680295,0.23170923197051252
2024-12-05,655.875,655.0426329588794,0.8323670411206194
2024-12-06,655.0625,656.496814296181,-1.4343142961810145
2024-12-07,654.9375,655.0701185556363,-0.13261855563632707
2024-12-08,653.5,654.4578307353424,-0.9578307353424407
2024-12-09,652.0,652.8867397301702,-0.886739730170234
2024-12-10,650.5,650.9715765852056,-0.4715765852056393
2024-12-11,648.5,649.4551974856718,-0.9551974856717607
2024-12-12,645.9375,647.3268561027942,-1.3893561027941814
2024-12-13,641.375,644.467627671418,-3.092627671417972
2024-12-14,635.0,639.2134655488687,-4.213465548868726
2024-12-15,628.4375,631.759975700769,-3.3224757007690187
2024-12-16,620.5,624.605632499671,-4.105632499670946
2024-12-17,612.5,616.2622955312088,-3.7622955312087925
2024-12-18,604.0,607.8398705399161,-3.8398705399160917
2024-12-19,594.4375,599.2042673107104,-4.7667673107104065
2024-12-20,582.9375,589.2258147496623,-6.288314749662277
2024-12-21,571.0,576.9103871474917,-5.910387147491747
2024-12-22,559.5625,564.2866223005187,-4.724122300518729
2024-12-23,549.5,552.868166372918,-3.36816637291804
2024-12-24,540.5625,543.3398968303986,-2.7773968303986294
2024-12-25,533.625,535.1361816207657,-1.511181620765683
2024-12-26,530.1875,529.083341905148,1.1041580948519822
2024-12-27,530.625,527.1876848217037,3.4373151782963305
2024-12-28,533.5,529.7176956920378,3.7823043079622494
2024-12-29,535.3125,534.4159812374476,0.8965187625524322
2024-12-30,534.0625,536.6901578736467,-2.62765787364674
2024-12-31,535.75,534.3090662630445,1.4409337369554578
2025-01-01,542.0,535.8323208602455,6.167679139754455
2025-01-02,546.8125,544.1736883349879,2.638811665012099
2025-01-03,548.5,549.9932887729922,-1.493288772992173
2025-01-04,550.5625,550.4131565876384,0.14934341236164528
2025-01-05,552.875,551.6151731590338,1.2598268409661841
2025-01-06,553.625,554.1041362244794,-0.47913622447936177
2025-01-07,556.5625,554.516762350481,2.045737649518969
2025-01-08,560.4375,557.5484978200336,2.8890021799663828
2025-01-09,563.4375,562.332909623943,1.10459037605699
2025-01-10,564.9375,565.3831739071728,-0.44567390717281796
2025-01-11,565.0,566.2168740217938,-1.216874021793842
2025-01-12,565.0625,565.441051127276,-0.37855112727595497
2025-01-13,565.9375,565.0638088252135,0.8736911747864724
2025-01-14,566.0,566.1516942676623,-0.1516942676622648
2025-01-15,565.3125,566.2480849216795,-0.9355849216794923
2025-01-16,561.625,565.1153705363133,-3.4903705363133213
2025-01-17,557.75,560.4132934996467,-2.66329349964667
2025-01-18,548.9375,555.5783785405351,-6.640878540535141
2025-01-19,538.5625,545.4212205667446,-6.858720566744637
2025-01-20,527.6875,533.142647714999,-5.455147714999043
2025-01-21,511.5625,521.6776325691732,-10.11513256917317
2025-01-22,496.625,504.0432445231184,-7.418244523118403
2025-01-23,482.75,487.8408553503249,-5.090855350324887
2025-01-24,465.75,474.6348020662259,-8.884802066225916
2025-01-25,452.8125,457.1658166345503,-4.3533166345503105
2025-01-26,437.6875,444.3685985612424,-6.681098561242379
2025-01-27,428.4375,429.93615741620044,-1.4986574162004445
2025-01-28,425.625,421.584887031166,4.040112968834023
2025-01-29,414.875,422.2736065412339,-7.398606541233903
2025-01-30,401.0,411.41666500062865,-10.416665000628655
2025-01-31,388.0625,394.3145256143414,-6.252025614341392
2025-02-01,378.3125,380.69238076503404,-2.379880765034045
2025-02-02,372.75,372.0882988527378,0.6617011472621925
2025-02-03,363.4375,368.616171727041,-5.178671727040978
2025-02-04,353.125,359.61139693813874,-6.486396938138739
2025-02-05,342.8125,347.90686817482333,-5.09436817482333
2025-02-06,330.0,337.30734410163154,-7.307344101631543
2025-02-07,319.25,323.8582656421718,-4.608265642171773
2025-02-08,314.25,312.90774838890206,1.342251611097936
2025-02-09,315.8125,310.06550200129965,5.746997998700351
2025-02-10,322.9375,315.1160124348613,7.821487565138682
2025-02-11,327.8125,325.70338893735396,2.1091110626460363
2025-02-12,329.0,331.67672285586207,-2.6767228558620673
2025-02-13,331.25,331.20052999470687,0.049470005293130725
2025-02-14,337.3125,332.5991600803671,4.713339919632915
2025-02-15,340.5625,339.9819587609986,0.5805412390013771
2025-02-16,345.0625,343.6495692532434,1.412930746756615
2025-02-17,351.5625,347.6111920384586,3.9513079615413744
2025-02-18,359.5,355.0095782558416,4.490421744158425
2025-02-19,368.0625,363.92372774919454,4.138772250805459
2025-02-20,377.5625,373.075228144677,4.4872718553230015
2025-02-21,387.375,382.9965261513413,4.3784738486587
2025-02-22,394.9375,393.16034035195804,1.777159648041959
2025-02-23,401.5625,400.2106746052425,1.3518253947574976
2025-02-24,410.0,405.8880022941055,4.11199770589451
2025-02-25,418.5625,414.5018603269673,4.060639673032711
2025-02-26,427.9375,423.6360580912632,4.30144190873682
2025-02-27,436.3125,433.24667275425327,3.065827245746732
2025-02-28,442.8125,441.5909103682559,1.2215896317441093
2025-03-01,454.0,447.2782734655601,6.721726534439881
2025-03-02,463.75,459.10933551064505,4.640664489354947
2025-03-03,468.4375,469.89566121209975,-1.4581612120997534
2025-03-04,470.9375,472.79860407370285,-1.8611040737028475
2025-03-05,472.5,473.1683403887615,-0.6683403887615214
2025-03-06,473.5,473.81151357199093,-0.311513571990929
2025-03-07,474.5,474.37448916923677,0.12551083076323266
2025-03-08,475.5,475.20063723913574,0.2993627608642555
2025-03-09,476.0,476.1988137884946,-0.19881378849458997
2025-03-10,477.625,476.56591377901407,1.0590862209859324
2025-03-11,481.8125,478.33201010711764,3.4804898928823604
2025-03-12,484.5625,483.5323713227971,1.0301286772029243
2025-03-13,486.9375,486.68157581189143,0.25592418810856543
2025-03-14,486.9375,488.5136255671013,-1.5761255671013146
2025-03-15,486.0,487.7719955643685,-1.771995564368524
2025-03-16,485.0625,485.8623845477142,-0.799884547714214
2025-03-17,485.625,484.63987990025714,0.9851200997428577
2025-03-18,489.125,485.5973190617512,3.527680938248807
2025-03-19,494.3125,490.3251107658396,3.987389234160389
2025-03-20,497.1875,496.84698302296874,0.34051697703125683
2025-03-21,502.9375,499.62238022651553,3.3151197734844686
2025-03-22,507.9375,505.4135998259133,2.523900174086691
2025-03-23,510.9375,511.0857568192626,-0.14825681926259904
2025-03-24,513.125,513.322962024753,-0.1979620247529965
2025-03-25,517.4375,514.6803354488584,2.7571645511416136
2025-03-26,519.875,519.2974364442059,0.5775635557940859
2025-03-27,519.375,521.8854210845169,-2.5104210845169064
2025-03-28,516.5625,520.0374733755318,-3.4749733755318175
2025-03-29,514.5,515.72128506793,-1.2212850679300118
2025-03-30,512.4375,513.1533001677822,-0.715800167782163
2025-03-31,510.125,511.3239323406761,-1.1989323406760946
2025-04-01,510.0625,508.9496549282038,1.1128450717961869
2025-04-02,511.625,509.40475907060625,2.2202409293937535
2025-04-03,515.4375,512.0814857703386,3.356014229661355
2025-04-04,518.4375,516.9779523063729,1.459547693627087
2025-04-05,520.625,520.4461149105291,0.17888508947089576
2025-04-06,524.5,522.1666595690497,2.3333404309503294
2025-04-07,528.9375,526.2315685754129,2.7059314245871064
2025-04-08,532.5625,531.3255492712523,1.236950728747729
2025-04-09,536.5,534.9014867803781,1.5985132196218501
2025-04-10,541.0,538.6658140396365,2.3341859603634703
2025-04-11,545.4375,543.4016667089089,2.0358332910910804
2025-04-12,548.5625,547.9866050906287,0.5758949093713
2025-04-13,553.125,550.7403232859598,2.3846767140402108
2025-04-14,559.9375,555.2725703239629,4.664929676037104
2025-04-15,566.4375,563.106223681587,3.331276318412961
2025-04-16,571.5,570.1999924926591,1.3000075073408652
2025-04-17,575.4375,574.7782235793509,0.6592764206491211
2025-04-18,578.5,577.9719417666942,0.5280582333058419
2025-04-19,580.9375,580.453820992906,0.4836790070939969
2025-04-20,581.9375,582.4542911198307,-0.5167911198307138
2025-04-21,582.0,582.8818585972745,-0.8818585972744586
2025-04-22,583.6875,582.2571382624121,1.430361737587873
2025-04-23,587.8125,584.0838089805417,3.7286910194583243
2025-04-24,588.5625,589.3417012948106,-0.7792012948106048
2025-04-25,590.5,589.9448695330765,0.5551304669235151
2025-04-26,593.125,591.1601378955797,1.9648621044202628
2025-04-27,596.875,594.3250064627819,2.5499935372181426
2025-04-28,598.625,598.5753991926883,0.04960080731166272
2025-04-29,602.5,600.1383119763465,2.361688023653528
2025-04-30,606.5,603.9555394969343,2.544460503065693
2025-05-01,611.0625,608.631128132258,2.431371867741973
2025-05-02,617.5625,613.3720240093787,4.19047599062128
2025-05-03,624.9375,620.5436546607907,4.393845339209292
2025-05-04,630.375,628.7287287499539,1.6462712500460839
2025-05-05,634.0625,633.9124589929106,0.15004100708938495
2025-05-06,639.0,636.5387334837499,2.4612665162501344
2025-05-07,644.5625,641.2620011927338,3.3004988072661945
2025-05-08,650.9375,647.3616291136531,3.5758708863469337
2025-05-09,655.5,654.1306283325309,1.3693716674690677
2025-05-10,660.0,658.4548368903431,1.545163109656869
2025-05-11,664.4375,662.3758188375673,2.0616811624327056
2025-05-12,667.625,666.7696144643317,0.8553855356683471
2025-05-13,672.3125,669.6022172295177,2.7102827704823085
2025-05-14,675.125,674.2948491472062,0.8301508527938495
2025-05-15,679.5,677.0660072385713,2.4339927614287262
2025-05-16,684.0625,681.2720647651497,2.7904352348502925
2025-05-17,689.375,686.3535977655479,3.0214022344521254
2025-05-18,693.0,691.9117359367433,1.0882640632567018
2025-05-19,696.5625,695.3140367750759,1.2484632249240804
2025-05-20,701.0,698.3374567582672,2.6625432417328057
2025-05-21,706.0,702.9787304178315,3.021269582168543
2025-05-22,710.4375,708.3856998412431,2.051800158756919
2025-05-23,713.5,712.838649938803,0.6613500611970267
2025-05-24,715.9375,715.3605693603149,0.576930639685088
2025-05-25,717.5,717.2081252832752,0.2918747167248057
2025-05-26,719.0,718.3456538894131,0.6543461105868573
2025-05-27,720.5,719.5588203209938,0.9411796790061544
2025-05-28,722.5,721.0369708695366,1.463029130463383
2025-05-29,724.0,723.1653122524142,0.8346877475858037
2025-05-30,725.5,724.683502996257,0.8164970037430521
2025-05-31,727.5625,726.0278536163308,1.5346463836691555
2025-06-01,729.8125,728.2350795690634,1.5774204309366269
2025-06-02,729.625,730.7025008911406,-1.0775008911406303
2025-06-03,731.0,729.929242729343,1.0707572706570545
2025-06-04,731.875,730.968742128385,0.9062578716150256
2025-06-05,731.0,732.1880152123026,-1.1880152123026164
2025-06-06,730.125,730.6997375330895,-0.5747375330895466
2025-06-07,730.9375,729.2911333385254,1.6463666614746444
2025-06-08,731.0,730.5476122439192,0.4523877560808387
2025-06-09,730.9375,730.9281012903939,0.009398709606102784
2025-06-10,730.0625,730.6033468790724,-0.5408468790724328
2025-06-11,730.0625,729.4772328856325,0.5852671143675252
2025-06-12,731.5625,729.4597268014703,2.1027731985296896
2025-06-13,734.4375,731.6205563349258,2.8169436650741773
2025-06-14,736.5625,735.3120243076653,1.2504756923347031
2025-06-15,739.4375,737.6556811097149,1.7818188902850807
2025-06-16,741.0,740.494049809415,0.5059501905850539
2025-06-17,742.0,741.9366027278149,0.06339727218505686
2025-06-18,743.5,742.3848926720875,1.115107327912483
2025-06-19,745.0,743.8421173008257,1.1578826991742517
2025-06-20,746.0,745.4922963288284,0.5077036711716119
2025-06-21,747.0,746.3584845940273,0.6415154059726547
2025-06-22,748.5,747.2037469394219,1.296253060578124
2025-06-23,750.5,748.83300004762,1.6669999523800243
2025-06-24,752.5,751.114255634462,1.3857443655380166
2025-06-25,754.4375,753.263522937144,1.1739770628560109
2025-06-26,755.0625,755.1809914660068,-0.11849146600684435
2025-06-27,755.9375,755.4392682879408,0.498231712059237
2025-06-28,756.625,755.9772671253033,0.6477328746966577
2025-06-29,758.875,756.6904749984097,2.1845250015902593
2025-06-30,759.0625,759.2914927959802,-0.22899279598016165
2025-07-01,759.9375,759.412056114214,0.5254438857859896
2025-07-02,759.9375,759.83617339427,0.10132660573003704
2025-07-03,759.0625,759.8154509274411,-0.7529509274411339
2025-07-04,759.0625,758.4434670925347,0.6190329074653391
2025-07-05,760.0,758.4068467328769,1.593153267123057
2025-07-06,760.875,759.8577151376383,1.0172848623617483
2025-07-07,760.0,761.0013352152404,-1.001335215240374
2025-07-08,759.0,759.6468574644962,-0.6468574644961791
2025-07-09,757.5,758.0804841302222,-0.580484130222203
2025-07-10,755.5,756.4130024710329,-0.9130024710328826
2025-07-11,753.5,754.131746884191,-0.6317468841909886
2025-07-12,752.0,751.9824795815089,0.01752041849113084
2025-07-13,750.375,750.6172030416305,-0.24220304163054607
2025-07-14,746.625,749.1150832818468,-2.4900832818467507
2025-07-15,744.4375,744.7727424630805,-0.3352424630804762
2025-07-16,742.0625,742.3518092825093,-0.28930928250929355
2025-07-17,740.375,740.4095012586106,-0.0345012586105895
2025-07-18,736.0,738.8492193958008,-2.8492193958007874
2025-07-19,731.5625,733.9830169954473,-2.420516995447315
2025-07-20,727.9375,728.7151961758391,-0.7776961758390826
2025-07-21,723.0,725.2921728706775,-2.2921728706775184
2025-07-22,718.0,720.2656924937406,-2.26569249374063
2025-07-23,713.5,714.8569114260199,-1.3569114260199058
2025-07-24,708.9375,710.4779909625695,-1.5404909625694927
2025-07-25,703.5625,706.0602261245641,-2.4977261245641103
2025-07-26,698.9375,700.4614319345048,-1.5239319345048443
2025-07-27,693.0,695.794362238518,-2.7943622385180333
2025-07-28,687.0625,689.7505910367266,-2.6880910367266324
2025-07-29,682.375,683.4225179895021,-1.0475179895021256
