Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,532.23834,1.69915771484375
2024-11-11,538.6875,536.8313,1.856201171875
2024-11-12,544.75,542.64844,2.1015625
2024-11-13,547.1875,549.4414,-2.25390625
2024-11-14,553.5625,549.92316,3.63934326171875
2024-11-15,560.9375,557.6326,3.30487060546875
2024-11-16,567.0,564.3923,2.60772705078125
2024-11-17,572.3125,572.74677,-0.43426513671875
2024-11-18,574.5,576.0854,-1.58538818359375
2024-11-19,577.5,576.6838,0.81622314453125
2024-11-20,580.625,579.7482,0.87677001953125
2024-11-21,586.25,582.4491,3.8009033203125
2024-11-22,595.75,589.4727,6.27728271484375
2024-11-23,601.0625,599.4294,1.63311767578125
2024-11-24,607.0,605.8702,1.12982177734375
2024-11-25,613.5625,611.2382,2.32427978515625
2024-11-26,620.9375,616.7268,4.210693359375
2024-11-27,626.9375,622.5918,4.345703125
2024-11-28,632.0625,629.9961,2.06640625
2024-11-29,638.4375,636.5633,1.87420654296875
2024-11-30,643.9375,641.62067,2.31683349609375
2024-12-01,648.0625,645.6255,2.43701171875
2024-12-02,651.875,651.0774,0.797607421875
2024-12-03,653.0,654.05023,-1.05023193359375
2024-12-04,654.5,655.2278,-0.727783203125
2024-12-05,655.875,654.85596,1.01904296875
2024-12-06,655.0625,656.07367,-1.01116943359375
2024-12-07,654.9375,656.07367,-1.13616943359375
2024-12-08,653.5,653.35815,0.141845703125
2024-12-09,652.0,651.7787,0.2213134765625
2024-12-10,650.5,652.9155,-2.41552734375
2024-12-11,648.5,648.1132,0.38677978515625
2024-12-12,645.9375,645.7107,0.226806640625
2024-12-13,641.375,644.10724,-2.73223876953125
2024-12-14,635.0,637.5533,-2.55328369140625
2024-12-15,628.4375,629.38525,-0.94775390625
2024-12-16,620.5,619.0612,1.43878173828125
2024-12-17,612.5,612.66315,-0.16314697265625
2024-12-18,604.0,606.0368,-2.03680419921875
2024-12-19,594.4375,596.69275,-2.2552490234375
2024-12-20,582.9375,586.372,-3.43450927734375
2024-12-21,571.0,571.88794,-0.887939453125
2024-12-22,559.5625,561.45166,-1.88916015625
2024-12-23,549.5,547.74585,1.754150390625
2024-12-24,540.5625,539.58746,0.97503662109375
2024-12-25,533.625,530.861,2.76397705078125
2024-12-26,530.1875,525.32074,4.86676025390625
2024-12-27,530.625,526.7169,3.9080810546875
2024-12-28,533.5,529.14105,4.35894775390625
2024-12-29,535.3125,533.4706,1.8419189453125
2024-12-30,534.0625,536.0383,-1.975830078125
2024-12-31,535.75,535.04535,0.70465087890625
2025-01-01,542.0,534.65564,7.3443603515625
2025-01-02,546.8125,546.574,0.238525390625
2025-01-03,548.5,552.2887,-3.7886962890625
2025-01-04,550.5625,550.4086,0.15386962890625
2025-01-05,552.875,550.96844,1.90655517578125
2025-01-06,553.625,552.7145,0.9105224609375
2025-01-07,556.5625,555.39954,1.1629638671875
2025-01-08,560.4375,557.6966,2.74090576171875
2025-01-09,563.4375,562.6217,0.8157958984375
2025-01-10,564.9375,566.58124,-1.64373779296875
2025-01-11,565.0,564.66046,0.33953857421875
2025-01-12,565.0625,566.31134,-1.24884033203125
2025-01-13,565.9375,566.31134,-0.37384033203125
2025-01-14,566.0,566.31134,-0.31134033203125
2025-01-15,565.3125,566.31134,-0.99884033203125
2025-01-16,561.625,566.31134,-4.68634033203125
2025-01-17,557.75,561.1811,-3.43109130859375
2025-01-18,548.9375,554.5173,-5.57977294921875
2025-01-19,538.5625,539.82806,-1.26556396484375
2025-01-20,527.6875,529.95013,-2.26263427734375
2025-01-21,511.5625,515.72766,-4.1651611328125
2025-01-22,496.625,500.19678,-3.57177734375
2025-01-23,482.75,482.69608,0.053924560546875
2025-01-24,465.75,470.87823,-5.12823486328125
2025-01-25,452.8125,455.30725,-2.4947509765625
2025-01-26,437.6875,441.53702,-3.849517822265625
2025-01-27,428.4375,423.9797,4.457794189453125
2025-01-28,425.625,420.10455,5.52044677734375
2025-01-29,414.875,421.61057,-6.735565185546875
2025-01-30,401.0,407.25897,-6.25897216796875
2025-01-31,388.0625,391.70755,-3.645050048828125
2025-02-01,378.3125,377.22464,1.087860107421875
2025-02-02,372.75,371.16794,1.582061767578125
2025-02-03,363.4375,363.9874,-0.549896240234375
2025-02-04,353.125,358.43182,-5.30682373046875
2025-02-05,342.8125,342.7688,0.043701171875
2025-02-06,330.0,331.9945,-1.9945068359375
2025-02-07,319.25,318.76694,0.483062744140625
2025-02-08,314.25,310.8873,3.362701416015625
2025-02-09,315.8125,305.64462,10.167877197265625
2025-02-10,322.9375,319.3442,3.593292236328125
2025-02-11,327.8125,328.65985,-0.84735107421875
2025-02-12,329.0,331.55075,-2.550750732421875
2025-02-13,331.25,329.597,1.65301513671875
2025-02-14,337.3125,335.06302,2.249481201171875
2025-02-15,340.5625,342.90735,-2.3448486328125
2025-02-16,345.0625,346.7249,-1.66241455078125
2025-02-17,351.5625,350.18405,1.378448486328125
2025-02-18,359.5,357.51736,1.982635498046875
2025-02-19,368.0625,365.9407,2.121795654296875
2025-02-20,377.5625,377.91144,-0.34893798828125
2025-02-21,387.375,385.17664,2.1983642578125
2025-02-22,394.9375,397.0966,-2.159088134765625
2025-02-23,401.5625,398.7018,2.860687255859375
2025-02-24,410.0,404.28043,5.719573974609375
2025-02-25,418.5625,419.7633,-1.2008056640625
2025-02-26,427.9375,425.69617,2.2413330078125
2025-02-27,436.3125,432.89587,3.4166259765625
2025-02-28,442.8125,444.75064,-1.938140869140625
2025-03-01,454.0,446.28018,7.719818115234375
2025-03-02,463.75,461.3632,2.386810302734375
2025-03-03,468.4375,470.674,-2.23651123046875
2025-03-04,470.9375,472.43088,-1.493377685546875
2025-03-05,472.5,471.72885,0.771148681640625
2025-03-06,473.5,474.28406,-0.7840576171875
2025-03-07,474.5,473.75345,0.746551513671875
2025-03-08,475.5,475.60107,-0.10107421875
2025-03-09,476.0,477.47516,-1.47515869140625
2025-03-10,477.625,475.63654,1.98846435546875
2025-03-11,481.8125,478.65356,3.158935546875
2025-03-12,484.5625,483.8625,0.70001220703125
2025-03-13,486.9375,487.5393,-0.601806640625
2025-03-14,486.9375,489.14328,-2.205780029296875
2025-03-15,486.0,487.24228,-1.242279052734375
2025-03-16,485.0625,486.78467,-1.72216796875
2025-03-17,485.625,483.01855,2.6064453125
2025-03-18,489.125,483.36627,5.75872802734375
2025-03-19,494.3125,492.98697,1.325531005859375
2025-03-20,497.1875,498.60794,-1.420440673828125
2025-03-21,502.9375,501.71402,1.223480224609375
2025-03-22,507.9375,506.76822,1.169281005859375
2025-03-23,510.9375,511.57718,-0.639678955078125
2025-03-24,513.125,514.40106,-1.27606201171875
2025-03-25,517.4375,514.54675,2.8907470703125
2025-03-26,519.875,520.5046,-0.62957763671875
2025-03-27,519.375,521.80756,-2.43255615234375
2025-03-28,516.5625,520.6834,-4.12091064453125
2025-03-29,514.5,513.8562,0.643798828125
2025-03-30,512.4375,513.1606,-0.72308349609375
2025-03-31,510.125,510.4807,-0.355712890625
2025-04-01,510.0625,509.54028,0.522216796875
2025-04-02,511.625,509.67487,1.95013427734375
2025-04-03,515.4375,512.32025,3.11724853515625
2025-04-04,518.4375,515.9727,2.46478271484375
2025-04-05,520.625,518.91656,1.70843505859375
2025-04-06,524.5,521.44476,3.05523681640625
2025-04-07,528.9375,528.34265,0.5948486328125
2025-04-08,532.5625,529.5107,3.05181884765625
2025-04-09,536.5,537.0049,-0.5048828125
2025-04-10,541.0,541.0442,-0.044189453125
2025-04-11,545.4375,545.1793,0.2581787109375
2025-04-12,548.5625,548.14417,0.4183349609375
2025-04-13,553.125,550.7305,2.39447021484375
2025-04-14,559.9375,557.6326,2.30487060546875
2025-04-15,566.4375,563.5765,2.86102294921875
2025-04-16,571.5,570.87445,0.62554931640625
2025-04-17,575.4375,576.0854,-0.64788818359375
2025-04-18,578.5,579.8984,-1.39837646484375
2025-04-19,580.9375,579.5447,1.392822265625
2025-04-20,581.9375,581.5857,0.351806640625
2025-04-21,582.0,583.39465,-1.3946533203125
2025-04-22,583.6875,582.32983,1.357666015625
2025-04-23,587.8125,585.56854,2.24395751953125
2025-04-24,588.5625,589.9967,-1.4342041015625
2025-04-25,590.5,589.1064,1.39361572265625
2025-04-26,593.125,591.4634,1.66162109375
2025-04-27,596.875,596.53235,0.3426513671875
2025-04-28,598.625,600.30365,-1.67864990234375
2025-04-29,602.5,598.9067,3.59332275390625
2025-04-30,606.5,605.3975,1.10247802734375
2025-05-01,611.0625,611.2382,-0.17572021484375
2025-05-02,617.5625,613.9337,3.6287841796875
2025-05-03,624.9375,621.72894,3.20855712890625
2025-05-04,630.375,627.9315,2.4434814453125
2025-05-05,634.0625,633.3161,0.74639892578125
2025-05-06,639.0,637.35065,1.64935302734375
2025-05-07,644.5625,642.8524,1.7100830078125
2025-05-08,650.9375,647.13257,3.804931640625
2025-05-09,655.5,651.48926,4.0107421875
2025-05-10,660.0,658.16046,1.83953857421875
2025-05-11,664.4375,664.3585,0.0789794921875
2025-05-12,667.625,666.6873,0.93768310546875
2025-05-13,672.3125,669.10156,3.2109375
2025-05-14,675.125,674.874,0.2509765625
2025-05-15,679.5,677.7859,1.714111328125
2025-05-16,684.0625,682.0825,1.97998046875
2025-05-17,689.375,686.49335,2.88165283203125
2025-05-18,693.0,692.17145,0.82855224609375
2025-05-19,696.5625,695.61523,0.947265625
2025-05-20,701.0,698.52057,2.47943115234375
2025-05-21,706.0,704.0531,1.9468994140625
2025-05-22,710.4375,708.7763,1.66119384765625
2025-05-23,713.5,712.6025,0.89752197265625
2025-05-24,715.9375,714.2849,1.652587890625
2025-05-25,717.5,717.83923,-0.3392333984375
2025-05-26,719.0,720.3708,-1.37078857421875
2025-05-27,720.5,722.79565,-2.295654296875
2025-05-28,722.5,721.91113,0.5888671875
2025-05-29,724.0,723.91144,0.08856201171875
2025-05-30,725.5,726.1752,-0.6751708984375
2025-05-31,727.5625,725.60004,1.96246337890625
2025-06-01,729.8125,728.5064,1.30609130859375
2025-06-02,729.625,731.14966,-1.524658203125
2025-06-03,731.0,730.49744,0.5025634765625
2025-06-04,731.875,732.64026,-0.7652587890625
2025-06-05,731.0,732.47034,-1.4703369140625
2025-06-06,730.125,731.50256,-1.3775634765625
2025-06-07,730.9375,728.1781,2.7593994140625
2025-06-08,731.0,728.2875,2.7125244140625
2025-06-09,730.9375,732.64026,-1.7027587890625
2025-06-10,730.0625,729.1353,0.92718505859375
2025-06-11,730.0625,728.2875,1.7750244140625
2025-06-12,731.5625,729.2447,2.31781005859375
2025-06-13,734.4375,732.64026,1.7972412109375
2025-06-14,736.5625,735.13885,1.42364501953125
2025-06-15,739.4375,738.7631,0.67437744140625
2025-06-16,741.0,741.3816,-0.381591796875
2025-06-17,742.0,744.2543,-2.2542724609375
2025-06-18,743.5,743.55725,-0.0572509765625
2025-06-19,745.0,742.4968,2.503173828125
2025-06-20,746.0,746.82227,-0.822265625
2025-06-21,747.0,748.73315,-1.733154296875
2025-06-22,748.5,748.7423,-0.2423095703125
2025-06-23,750.5,747.06134,3.43865966796875
2025-06-24,752.5,751.14056,1.35943603515625
2025-06-25,754.4375,754.4432,-0.00567626953125
2025-06-26,755.0625,755.86383,-0.80133056640625
2025-06-27,755.9375,754.6676,1.2698974609375
2025-06-28,756.625,754.398,2.22698974609375
2025-06-29,758.875,757.8213,1.0537109375
2025-06-30,759.0625,757.8213,1.2412109375
2025-07-01,759.9375,760.5904,-0.65289306640625
2025-07-02,759.9375,760.5904,-0.65289306640625
2025-07-03,759.0625,758.51746,0.5450439453125
2025-07-04,759.0625,758.51746,0.5450439453125
2025-07-05,760.0,758.51746,1.4825439453125
2025-07-06,760.875,758.51746,2.3575439453125
2025-07-07,760.0,758.51746,1.4825439453125
2025-07-08,759.0,758.51746,0.4825439453125
2025-07-09,757.5,758.51746,-1.0174560546875
2025-07-10,755.5,756.10956,-0.60955810546875
2025-07-11,753.5,751.76514,1.73486328125
2025-07-12,752.0,751.4658,0.5341796875
2025-07-13,750.375,752.35284,-1.97784423828125
2025-07-14,746.625,748.9432,-2.31817626953125
2025-07-15,744.4375,744.4141,0.02337646484375
2025-07-16,742.0625,743.39343,-1.3309326171875
2025-07-17,740.375,741.5297,-1.15472412109375
2025-07-18,736.0,736.592,-0.59197998046875
2025-07-19,731.5625,734.75616,-3.19366455078125
2025-07-20,727.9375,728.9802,-1.042724609375
2025-07-21,723.0,722.9716,0.02838134765625
2025-07-22,718.0,718.0749,-0.07489013671875
2025-07-23,713.5,712.5361,0.96392822265625
2025-07-24,708.9375,706.01135,2.9261474609375
2025-07-25,703.5625,702.49304,1.0694580078125
2025-07-26,698.9375,699.01587,-0.078369140625
2025-07-27,693.0,693.0093,-0.00927734375
2025-07-28,687.0625,688.86487,-1.8023681640625
2025-07-29,682.375,680.027,2.3480224609375
2025-07-30,676.125,674.14417,1.9808349609375
2025-07-31,670.5,668.5378,1.96221923828125
2025-08-01,664.9375,666.0045,-1.0670166015625
2025-08-02,658.4375,659.1127,-0.6751708984375
2025-08-03,650.5,652.31885,-1.81884765625
2025-08-04,643.625,641.6144,2.0106201171875
2025-08-05,639.5625,635.3899,4.172607421875
2025-08-06,636.0,634.7226,1.27740478515625
2025-08-07,632.5625,633.83203,-1.26953125
2025-08-08,631.0,630.0471,0.952880859375
2025-08-09,629.4375,628.483,0.95452880859375
2025-08-10,626.9375,628.5866,-1.64910888671875
2025-08-11,623.625,623.7874,-0.16241455078125
2025-08-12,622.125,621.098,1.0269775390625
2025-08-13,622.375,619.4313,2.9437255859375
2025-08-14,620.5,620.4772,0.0228271484375
2025-08-15,619.125,618.0919,1.0330810546875
2025-08-16,619.9375,617.9184,2.01910400390625
2025-08-17,619.4375,618.7928,0.64471435546875
2025-08-18,618.125,618.7928,-0.66778564453125
2025-08-19,619.1875,616.87335,2.31414794921875
2025-08-20,623.9375,618.7928,5.14471435546875
2025-08-21,627.75,626.45715,1.2928466796875
2025-08-22,627.625,630.36957,-2.74456787109375
2025-08-23,627.75,628.9922,-1.2421875
2025-08-24,624.25,627.3311,-3.08111572265625
2025-08-25,624.875,621.62103,3.25396728515625
2025-08-26,624.125,621.4333,2.69171142578125
2025-08-27,624.9375,623.1918,1.7457275390625
2025-08-28,624.9375,623.1918,1.7457275390625
2025-08-29,623.5,623.1918,0.3082275390625
2025-08-30,621.4375,623.1918,-1.7542724609375
2025-08-31,617.875,620.4772,-2.6021728515625
2025-09-01,611.5,614.71027,-3.21026611328125
2025-09-02,604.5,605.97546,-1.4754638671875
2025-09-03,598.0625,598.40594,-0.34344482421875
2025-09-04,593.5625,591.04333,2.5191650390625
2025-09-05,591.125,587.94824,3.1767578125
2025-09-06,591.0,589.2576,1.74237060546875
2025-09-07,592.1875,590.1187,2.06878662109375
2025-09-08,596.5,591.60364,4.8963623046875
2025-09-09,600.375,599.6613,0.71368408203125
2025-09-10,602.5625,602.71265,-0.150146484375
2025-09-11,605.5,605.3975,0.10247802734375
2025-09-12,608.5625,607.59973,0.9627685546875
2025-09-13,611.8125,610.43665,1.3758544921875
2025-09-14,611.4375,613.3424,-1.9049072265625
2025-09-15,609.375,611.653,-2.27801513671875
2025-09-16,605.5625,607.4123,-1.84979248046875
2025-09-17,602.5,601.53125,0.96875
2025-09-18,600.0625,598.8975,1.16497802734375
2025-09-19,598.4375,597.2541,1.18341064453125
2025-09-20,595.6875,594.3722,1.3153076171875
2025-09-21,592.75,592.50183,0.2481689453125
2025-09-22,587.1875,589.2576,-2.07012939453125
2025-09-23,587.0625,583.57806,3.48443603515625
2025-09-24,588.0,585.6561,2.3438720703125
2025-09-25,589.0,588.1393,0.8607177734375
2025-09-26,589.3125,591.4634,-2.15087890625
2025-09-27,586.5,591.4634,-4.96337890625
2025-09-28,584.875,583.84485,1.0301513671875
2025-09-29,581.625,581.9249,-0.2999267578125
2025-09-30,578.5625,578.9511,-0.38861083984375
2025-10-01,576.5,573.4115,3.0885009765625
2025-10-02,575.0625,571.8119,3.2506103515625
2025-10-03,575.0625,575.0661,-0.00360107421875
2025-10-04,576.5,575.30725,1.1927490234375
2025-10-05,578.5625,575.30725,3.2552490234375
2025-10-06,581.75,577.89777,3.85223388671875
2025-10-07,587.3125,583.887,3.42547607421875
2025-10-08,590.4375,591.1653,-0.727783203125
2025-10-09,593.5,593.17883,0.3211669921875
2025-10-10,596.5625,596.53235,0.0301513671875
2025-10-11,600.375,600.30365,0.07135009765625
2025-10-12,601.9375,602.5273,-0.58978271484375
2025-10-13,602.5625,604.1727,-1.6102294921875
2025-10-14,604.625,603.847,0.77801513671875
2025-10-15,608.4375,607.2044,1.23309326171875
2025-10-16,612.6875,610.43665,2.2508544921875
2025-10-17,619.875,615.5389,4.33612060546875
2025-10-18,624.4375,622.07764,2.35986328125
2025-10-19,626.9375,627.9315,-0.9940185546875
2025-10-20,629.3125,628.3891,0.92340087890625
2025-10-21,630.3125,632.2431,-1.93060302734375
2025-10-22,634.4375,631.76965,2.6678466796875
2025-10-23,637.5,636.00824,1.49176025390625
2025-10-24,640.5,639.3084,1.19158935546875
2025-10-25,643.4375,641.8928,1.544677734375
2025-10-26,645.125,644.8995,0.22552490234375
2025-10-27,649.625,648.2144,1.41058349609375
2025-10-28,656.75,650.8392,5.91082763671875
2025-10-29,659.625,657.48914,2.1358642578125
2025-10-30,664.0,661.8302,2.1697998046875
2025-10-31,669.0,666.6873,2.31268310546875
2025-11-01,671.9375,671.5606,0.37689208984375
2025-11-02,675.0625,673.01904,2.04345703125
2025-11-03,680.375,677.3909,2.98406982421875
2025-11-04,682.5,682.9909,-0.49090576171875
2025-11-05,685.5625,683.7755,1.7869873046875
2025-11-06,689.4375,685.84314,3.5943603515625
2025-11-07,691.5,691.6733,-0.17327880859375
2025-11-08,693.5625,694.32715,-0.7646484375
2025-11-09,697.0,694.94104,2.0589599609375
2025-11-10,699.9375,700.6155,-0.677978515625
