Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,533.5544,0.38311767578125
2024-11-11,538.6875,539.16,-0.47247314453125
2024-11-12,544.75,543.4749,1.27508544921875
2024-11-13,547.1875,550.19116,-3.003662109375
2024-11-14,553.5625,551.69885,1.8636474609375
2024-11-15,560.9375,558.3857,2.55181884765625
2024-11-16,567.0,567.46936,-0.4693603515625
2024-11-17,572.3125,573.5635,-1.2509765625
2024-11-18,574.5,578.16595,-3.66595458984375
2024-11-19,577.5,578.8878,-1.3878173828125
2024-11-20,580.625,581.1271,-0.5020751953125
2024-11-21,586.25,584.6153,1.63470458984375
2024-11-22,595.75,591.3096,4.4404296875
2024-11-23,601.0625,602.3342,-1.271728515625
2024-11-24,607.0,608.3823,-1.38232421875
2024-11-25,613.5625,613.1361,0.4263916015625
2024-11-26,620.9375,620.2209,0.71661376953125
2024-11-27,626.9375,627.82794,-0.89044189453125
2024-11-28,632.0625,634.00134,-1.9388427734375
2024-11-29,638.4375,638.3439,0.0936279296875
2024-11-30,643.9375,644.9534,-1.01593017578125
2024-12-01,648.0625,650.6017,-2.5391845703125
2024-12-02,651.875,653.91693,-2.04193115234375
2024-12-03,653.0,657.155,-4.155029296875
2024-12-04,654.5,657.13043,-2.63043212890625
2024-12-05,655.875,657.8403,-1.96527099609375
2024-12-06,655.0625,659.3111,-4.24859619140625
2024-12-07,654.9375,657.59344,-2.65594482421875
2024-12-08,653.5,656.96277,-3.4627685546875
2024-12-09,652.0,655.24335,-3.24334716796875
2024-12-10,650.5,653.242,-2.74200439453125
2024-12-11,648.5,651.70685,-3.20684814453125
2024-12-12,645.9375,649.49414,-3.556640625
2024-12-13,641.375,646.513,-5.13800048828125
2024-12-14,635.0,640.9311,-5.93109130859375
2024-12-15,628.4375,633.0861,-4.64862060546875
2024-12-16,620.5,625.75256,-5.2525634765625
2024-12-17,612.5,617.1427,-4.6427001953125
2024-12-18,604.0,608.5623,-4.56231689453125
2024-12-19,594.4375,599.7707,-5.33319091796875
2024-12-20,582.9375,589.53314,-6.59564208984375
2024-12-21,571.0,576.8007,-5.80072021484375
2024-12-22,559.5625,563.9034,-4.34088134765625
2024-12-23,549.5,552.4063,-2.90631103515625
2024-12-24,540.5625,542.9691,-2.4066162109375
2024-12-25,533.625,534.87823,-1.25323486328125
