Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,528.0930810028844,5.844418997115554
2024-11-11,538.6875,533.3294695661297,5.35803043387034
2024-11-12,544.75,538.30273036456,6.447269635439966
2024-11-13,547.1875,544.3764087602485,2.8110912397514767
2024-11-14,553.5625,547.8150868564758,5.747413143524227
2024-11-15,560.9375,553.483117954771,7.454382045228954
2024-11-16,567.0,560.9734280431126,6.026571956887437
2024-11-17,572.3125,567.6215057005268,4.690994299473232
2024-11-18,574.5,573.2849062870906,1.215093712909379
2024-11-19,577.5,576.1937331125403,1.306266887459742
2024-11-20,580.625,578.9430756992591,1.6819243007408886
2024-11-21,586.25,582.01399594486,4.236004055140029
2024-11-22,595.75,587.1510427306059,8.598957269394077
2024-11-23,601.0625,596.0810871576189,4.981412842381133
2024-11-24,607.0,602.5900273937107,4.40997260628933
2024-11-25,613.5625,608.483087137864,5.079412862135996
2024-11-26,620.9375,615.0365911773694,5.90090882263064
2024-11-27,626.9375,622.3988981083093,4.538601891690746
2024-11-28,632.0625,628.8380487412135,3.22445125878653
2024-11-29,638.4375,634.1924540198332,4.245045980166765
2024-11-30,643.9375,640.3296551435516,3.6078448564484233
2024-12-01,648.0625,646.0782997870518,1.984200212948167
2024-12-02,651.875,650.4755270425064,1.3994729574935718
2024-12-03,653.0,654.2634039226203,-1.2634039226203413
2024-12-04,654.5,655.7972327261149,-1.2972327261148848
2024-12-05,655.875,656.9544171087155,-1.079417108715461
2024-12-06,655.0625,658.136836507256,-3.074336507256021
2024-12-07,654.9375,657.5343164755261,-2.5968164755261114
2024-12-08,653.5,656.949334738594,-3.4493347385939614
2024-12-09,652.0,655.5120143258154,-3.5120143258153576
2024-12-10,650.5,653.7133712938299,-3.213371293829937
2024-12-11,648.5,651.933076677783,-3.433076677782992
2024-12-12,645.9375,649.7777719984039,-3.840271998403864
2024-12-13,641.375,647.0645246631943,-5.689524663194334
2024-12-14,635.0,642.6104746316696,-7.610474631669604
2024-12-15,628.4375,636.1990398967511,-7.76153989675106
2024-12-16,620.5,629.2105170010506,-8.710517001050562
2024-12-17,612.5,621.1080978008587,-8.608097800858673
2024-12-18,604.0,612.6478869752264,-8.647886975226356
2024-12-19,594.4375,603.8178411493816,-9.380341149381593
2024-12-20,582.9375,594.0431309029411,-11.10563090294113
2024-12-21,571.0,582.4669008209488,-11.466900820948808
2024-12-22,559.5625,570.0853678441563,-10.52286784415628
2024-12-23,549.5,558.0556998371541,-8.555699837154066
2024-12-24,540.5625,547.3268395004427,-6.764339500442702
2024-12-25,533.625,537.9109897033645,-4.285989703364521
2024-12-26,530.1875,530.4388322795472,-0.2513322795472277
2024-12-27,530.625,526.3419713826731,4.283028617326863
2024-12-28,533.5,526.2937277736918,7.206272226308215
2024-12-29,535.3125,529.1959963129707,6.116503687029308
2024-12-30,534.0625,531.8089702364299,2.2535297635701
2024-12-31,535.75,531.5943138567826,4.155686143217395
2025-01-01,542.0,532.9260873551821,9.073912644817938
2025-01-02,546.8125,538.698101751347,8.114398248652947
2025-01-03,548.5,544.4350767329686,4.064923267031418
2025-01-04,550.5625,547.1911736752608,3.3713263247392433
2025-01-05,552.875,549.3939085485823,3.481091451417683
2025-01-06,553.625,551.8728641430746,1.7521358569254062
2025-01-07,556.5625,553.1234065407384,3.439093459261585
2025-01-08,560.4375,555.7254540962994,4.712045903700641
2025-01-09,563.4375,559.6437433103579,3.793756689642123
2025-01-10,564.9375,563.0683500341814,1.8691499658185649
2025-01-11,565.0,565.0204879214263,-0.020487921426251887
2025-01-12,565.0625,565.3999903465221,-0.33749034652214505
2025-01-13,565.9375,565.4042056650943,0.5332943349056904
2025-01-14,566.0,566.0748170371614,-0.07481703716143784
2025-01-15,565.3125,566.3004156913321,-0.9879156913320912
2025-01-16,561.625,565.7065140377942,-4.08151403779425
2025-01-17,557.75,562.4881151815995,-4.738115181599483
2025-01-18,548.9375,558.3555725700057,-9.418072570005734
2025-01-19,538.5625,550.1969047550643,-11.634404755064338
2025-01-20,527.6875,539.5283786918118,-11.840878691811781
2025-01-21,511.5625,528.1166214736279,-16.5541214736279
2025-01-22,496.625,512.381962641696,-15.756962641695964
2025-01-23,482.75,496.32634948528755,-13.576349485287551
2025-01-24,465.75,481.53874469491967,-15.788744694919671
2025-01-25,452.8125,464.56559803571366,-11.753098035713663
2025-01-26,437.6875,450.1497388208077,-12.462238820807727
2025-01-27,428.4375,435.08237096534845,-6.644870965348446
2025-01-28,425.625,424.26283845934995,1.3621615406500496
2025-01-29,414.875,420.23615379103956,-5.3611537910395555
2025-01-30,401.0,411.42030927340454,-10.420309273404541
2025-01-31,388.0625,397.97365043572563,-9.91115043572563
2025-02-01,378.3125,384.501543177457,-6.189043177456995
2025-02-02,372.75,373.8995193593855,-1.149519359385522
2025-02-03,363.4375,367.54737080765204,-4.109870807652044
2025-02-04,353.125,359.2277783920519,-6.102778392051903
2025-02-05,342.8125,349.0985433186028,-6.286043318602822
2025-02-06,330.0,338.71237297620615,-8.712372976206154
2025-02-07,319.25,326.30382576038846,-7.053825760388463
2025-02-08,314.25,314.93415975567734,-0.6841597556773422
2025-02-09,315.8125,308.7915058654374,7.0209941345626135
2025-02-10,322.9375,309.4662878442655,13.47121215573452
2025-02-11,327.8125,316.3102372308187,11.5022627691813
2025-02-12,329.0,322.673968263871,6.326031736128982
2025-02-13,331.25,325.34510179256324,5.904898207436759
2025-02-14,337.3125,327.8421362149273,9.47036378507272
2025-02-15,340.5625,333.6597397842381,6.902760215761873
2025-02-16,345.0625,338.1221876456714,6.940312354328626
2025-02-17,351.5625,342.7999431172259,8.762556882774106
2025-02-18,359.5,349.3781678362751,10.12183216372489
2025-02-19,368.0625,357.5884820934494,10.474017906550614
2025-02-20,377.5625,366.61627800095084,10.946221999049158
2025-02-21,387.375,376.50177922168956,10.87322077831044
2025-02-22,394.9375,386.8201394807702,8.117360519229806
2025-02-23,401.5625,395.3288138950422,6.233686104957826
2025-02-24,410.0,402.43869633327785,7.561303666722154
2025-02-25,418.5625,410.7451145115204,7.8173854884796015
2025-02-26,427.9375,419.5964439013859,8.341056098614104
2025-02-27,436.3125,429.10523038474946,7.207269615250539
2025-02-28,442.8125,437.9791905554723,4.833309444527686
2025-03-01,454.0,445.03827420974767,8.96172579025233
