Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,530.5095,3.427978515625
2024-11-11,538.6875,535.6184,3.069091796875
2024-11-12,544.75,540.7512,3.998779296875
2024-11-13,547.1875,546.81274,0.374755859375
2024-11-14,553.5625,549.10474,4.457763671875
2024-11-15,560.9375,554.8318,6.105712890625
2024-11-16,567.0,561.32697,5.67303466796875
2024-11-17,572.3125,566.89276,5.41973876953125
2024-11-18,574.5,572.0817,2.41827392578125
2024-11-19,577.5,574.30725,3.1927490234375
2024-11-20,580.625,577.43115,3.19384765625
2024-11-21,586.25,580.7505,5.49951171875
2024-11-22,595.75,586.78534,8.96466064453125
2024-11-23,601.0625,596.69366,4.36883544921875
2024-11-24,607.0,601.9321,5.06787109375
2024-11-25,613.5625,607.5688,5.99371337890625
2024-11-26,620.9375,613.6901,7.24737548828125
2024-11-27,626.9375,620.6687,6.268798828125
2024-11-28,632.0625,626.54,5.52252197265625
2024-11-29,638.4375,631.706,6.73150634765625
2024-11-30,643.9375,638.2799,5.6575927734375
2024-12-01,648.0625,644.0247,4.03778076171875
2024-12-02,651.875,648.3491,3.52587890625
2024-12-03,653.0,652.347,0.65301513671875
2024-12-04,654.5,653.5262,0.97381591796875
2024-12-05,655.875,655.0978,0.7772216796875
2024-12-06,655.0625,656.53784,-1.475341796875
2024-12-07,654.9375,655.6871,-0.74957275390625
2024-12-08,653.5,655.5561,-2.05609130859375
2024-12-09,652.0,654.0501,-2.05010986328125
2024-12-10,650.5,652.478,-1.97802734375
2024-12-11,648.5,650.9054,-2.4053955078125
2024-12-12,645.9375,648.8079,-2.87042236328125
2024-12-13,641.375,646.1207,-4.7457275390625
2024-12-14,635.0,641.3433,-6.34332275390625
2024-12-15,628.4375,634.71906,-6.28155517578125
2024-12-16,620.5,628.0384,-7.53839111328125
2024-12-17,612.5,620.24817,-7.7481689453125
2024-12-18,604.0,612.69855,-8.69854736328125
2024-12-19,594.4375,604.7427,-10.30517578125
2024-12-20,582.9375,595.36414,-12.4266357421875
2024-12-21,571.0,583.2303,-12.23028564453125
2024-12-22,559.5625,570.7705,-11.2080078125
2024-12-23,549.5,560.10406,-10.60406494140625
2024-12-24,540.5625,551.21814,-10.6556396484375
2024-12-25,533.625,542.68524,-9.06024169921875
2024-12-26,530.1875,535.27014,-5.0826416015625
2024-12-27,530.625,531.3727,-0.7476806640625
2024-12-28,533.5,531.87445,1.62554931640625
2024-12-29,535.3125,535.13055,0.18194580078125
2024-12-30,534.0625,537.1364,-3.07391357421875
2024-12-31,535.75,535.7574,-0.00738525390625
2025-01-01,542.0,537.6142,4.38580322265625
2025-01-02,546.8125,544.1314,2.68109130859375
2025-01-03,548.5,548.7568,-0.25677490234375
2025-01-04,550.5625,550.3106,0.25189208984375
2025-01-05,552.875,552.1731,0.701904296875
