Fecha,Calamar_real,Calamar_predicho,Residuo
2024-11-10,533.9375,529.1702003485573,4.767299651442727
2024-11-11,538.6875,534.7146989145848,3.972801085415199
2024-11-12,544.75,539.3616726535106,5.388327346489405
2024-11-13,547.1875,546.3074128558704,0.8800871441295612
2024-11-14,553.5625,547.9725914725572,5.589908527442844
2024-11-15,560.9375,555.0712510255413,5.866248974458699
2024-11-16,567.0,564.3788769113854,2.6211230886145813
2024-11-17,572.3125,570.6238899556442,1.6886100443557552
2024-11-18,574.5,575.6170150131175,-1.1170150131174523
2024-11-19,577.5,576.5553156831093,0.9446843168907435
2024-11-20,580.625,579.0828865581733,1.5421134418267002
2024-11-21,586.25,582.7069111457184,3.5430888542815637
2024-11-22,595.75,589.6016088104745,6.148391189525455
2024-11-23,601.0625,601.7804583747856,-0.7179583747855531
2024-11-24,607.0,607.0377532876037,-0.03775328760366392
2024-11-25,613.5625,612.2550315678675,1.3074684321325094
2024-11-26,620.9375,619.5908689345874,1.3466310654125664
2024-11-27,626.9375,627.7801925112585,-0.8426925112585195
2024-11-28,632.0625,633.794491442744,-1.7319914427439471
2024-11-29,638.4375,638.3803288700774,0.05717112992260809
2024-11-30,643.9375,645.1505614788091,-1.2130614788090952
2024-12-01,648.0625,650.9461371507025,-2.883637150702498
2024-12-02,651.875,654.3002539441064,-2.42525394410643
2024-12-03,653.0,657.6243607874845,-4.624360787484534
2024-12-04,654.5,657.765645855035,-3.265645855035018
2024-12-05,655.875,658.5809228957744,-2.7059228957743926
2024-12-06,655.0625,660.0910938600907,-5.028593860090723
2024-12-07,654.9375,658.4438283158621,-3.506328315862106
2024-12-08,653.5,657.908576824959,-4.408576824959027
2024-12-09,652.0,656.1250144081035,-4.125014408103539
2024-12-10,650.5,654.1838694609313,-3.683869460931305
2024-12-11,648.5,652.6537760096027,-4.153776009602666
2024-12-12,645.9375,650.4396940001169,-4.502194000116901
2024-12-13,641.375,647.4487965581179,-6.07379655811792
2024-12-14,635.0,641.9014189251318,-6.901418925131793
2024-12-15,628.4375,633.9742886063234,-5.536788606323398
2024-12-16,620.5,626.584782705153,-6.084782705152975
2024-12-17,612.5,617.8055293470709,-5.3055293470708875
2024-12-18,604.0,609.0229740866812,-5.022974086681188
2024-12-19,594.4375,599.8626084998573,-5.425108499857288
2024-12-20,582.9375,589.268621555428,-6.3311215554280125
2024-12-21,571.0,576.116965432254,-5.1169654322540055
2024-12-22,559.5625,562.7376724278913,-3.1751724278913116
2024-12-23,549.5,550.6451140918551,-1.1451140918551346
2024-12-24,540.5625,540.6387805600249,-0.07628056002488393
2024-12-25,533.625,532.0233317228658,1.6016682771341948
2024-12-26,530.1875,525.7979104705105,4.389589529489513
2024-12-27,530.625,524.0782277462358,6.546772253764175
2024-12-28,533.5,527.0095786113352,6.4904213886647995
2024-12-29,535.3125,532.0478385023788,3.264661497621205
2024-12-30,534.0625,534.275109188169,-0.21260918816903995
2024-12-31,535.75,531.5418825590908,4.208117440909177
2025-01-01,542.0,533.4889560365151,8.511043963484894
2025-01-02,546.8125,542.5825578150193,4.2299421849807
2025-01-03,548.5,548.4768093732314,0.023190626768609945
2025-01-04,550.5625,548.7302770765631,1.832222923436916
2025-01-05,552.875,550.1219910333964,2.753008966603602
2025-01-06,553.625,552.7709446841197,0.8540553158802595
2025-01-07,556.5625,553.066663105283,3.4958368947169447
2025-01-08,560.4375,556.501431639381,3.936068360618947
2025-01-09,563.4375,561.5930558758628,1.844444124137226
2025-01-10,564.9375,564.7245971903158,0.21290280968423758
2025-01-11,565.0,565.5061736226396,-0.5061736226396079
2025-01-12,565.0625,564.5963253539549,0.4661746460451468
2025-01-13,565.9375,564.2286125880945,1.7088874119054935
2025-01-14,566.0,565.4642233072351,0.5357766927648981
2025-01-15,565.3125,565.4686637094975,-0.15616370949749125
2025-01-16,561.625,564.2159552959151,-2.590955295915137
2025-01-17,557.75,559.009807051794,-1.2598070517940414
2025-01-18,548.9375,553.9375511986882,-5.0000511986881975
2025-01-19,538.5625,542.7658108687052,-4.203310868705216
2025-01-20,527.6875,529.7589815324529,-2.0714815324529354
2025-01-21,511.5625,517.65768628213,-6.095186282130044
2025-01-22,496.625,498.649639404116,-2.0246394041159874
2025-01-23,482.75,481.9170222648545,0.832977735145505
2025-01-24,465.75,468.25457851565795,-2.504578515657954
2025-01-25,452.8125,449.7614516903312,3.051048309668772
2025-01-26,437.6875,437.0499860984271,0.6375139015729019
2025-01-27,428.4375,421.86621358048,6.571286419519993
2025-01-28,425.625,414.01074564906486,11.614254350935141
2025-01-29,414.875,415.0466240956629,-0.17162409566287806
2025-01-30,401.0,403.07768262056294,-2.077682620562939
2025-01-31,388.0625,386.03363651808024,2.028863481919757
2025-02-01,378.3125,372.68747865874093,5.625021341259071
2025-02-02,372.75,364.5178655203101,8.232134479689876
2025-02-03,363.4375,361.43061715531474,2.006882844685265
2025-02-04,353.125,352.11000328218245,1.014996717817553
2025-02-05,342.8125,340.6705778835795,2.141922116420517
2025-02-06,330.0,330.5766928216954,-0.576692821695417
2025-02-07,319.25,317.46741363586,1.782586364140002
2025-02-08,314.25,307.3484462335103,6.901553766489712
2025-02-09,315.8125,304.81206018806523,11.000439811934768
2025-02-10,322.9375,309.7799388197134,13.15756118028662
2025-02-11,327.8125,319.7716971539527,8.040802846047313
2025-02-12,329.0,324.7280847616677,4.271915238332326
2025-02-13,331.25,324.4976584293705,6.752341570629483
2025-02-14,337.3125,326.1364723153987,11.176027684601308
2025-02-15,340.5625,333.5182737778513,7.044226222148723
2025-02-16,345.0625,336.6504562874007,8.412043712599313
2025-02-17,351.5625,340.8162856826613,10.746214317338683
2025-02-18,359.5,347.96727710551494,11.532722894485062
2025-02-19,368.0625,356.56983325111366,11.492666748886336
2025-02-20,377.5625,365.547776308609,12.014723691390998
2025-02-21,387.375,375.2022155343155,12.172784465684515
2025-02-22,394.9375,385.24741015911206,9.690089840887936
2025-02-23,401.5625,392.1856762733546,9.376823726645398
2025-02-24,410.0,397.993742627678,12.006257372322011
2025-02-25,418.5625,406.8238372032498,11.73866279675019
2025-02-26,427.9375,415.9851418632071,11.952358136792895
2025-02-27,436.3125,425.73192328036225,10.580576719637747
2025-02-28,442.8125,434.2713898674951,8.541110132504912
2025-03-01,454.0,440.10630563538456,13.893694364615442
2025-03-02,463.75,452.6152646499785,11.134735350021515
2025-03-03,468.4375,463.4893579247286,4.948142075271392
2025-03-04,470.9375,466.58876375265504,4.348736247344959
2025-03-05,472.5,467.21073309376703,5.289266906232967
2025-03-06,473.5,467.973714868294,5.526285131706004
2025-03-07,474.5,468.58897942918486,5.91102057081514
2025-03-08,475.5,469.46096437010743,6.039035629892567
2025-03-09,476.0,470.56147730193925,5.438522698060751
2025-03-10,477.625,470.91412450742325,6.710875492576747
2025-03-11,481.8125,472.8162120902956,8.996287909704392
2025-03-12,484.5625,478.372495771708,6.190004228292025
2025-03-13,486.9375,481.4893400867456,5.448159913254415
2025-03-14,486.9375,483.4556077646258,3.4818922353741755
2025-03-15,486.0,482.5321454598974,3.4678545401026213
2025-03-16,485.0625,480.57402651340027,4.48847348659973
2025-03-17,485.625,479.3592293909927,6.265770609007291
2025-03-18,489.125,480.4546632498558,8.670336750144202
2025-03-19,494.3125,485.55101314468607,8.761486855313933
2025-03-20,497.1875,492.35189184975974,4.835608150240262
2025-03-21,502.9375,495.0813281070375,7.856171892962493
2025-03-22,507.9375,501.4887099253253,6.448790074674719
2025-03-23,510.9375,507.2905132677027,3.6469867322973073
2025-03-24,513.125,509.5634842504556,3.5615157495444123
2025-03-25,517.4375,511.05286181315995,6.38463818684005
2025-03-26,519.875,516.104888465851,3.7701115341490095
2025-03-27,519.375,518.6153894147648,0.7596105852352366
2025-03-28,516.5625,516.5196104249633,0.042889575036724636
2025-03-29,514.5,511.8856404507641,2.614359549235928
2025-03-30,512.4375,509.3093008825181,3.128199117481927
2025-03-31,510.125,507.3616606795066,2.763339320493401
2025-04-01,510.0625,504.8311993777283,5.231300622271704
2025-04-02,511.625,505.51065413118766,6.114345868812336
2025-04-03,515.4375,508.388360443543,7.049139556457021
2025-04-04,518.4375,513.6438554661888,4.793644533811175
2025-04-05,520.625,517.1493321682059,3.4756678317941123
2025-04-06,524.5,518.9452312796926,5.554768720307379
2025-04-07,528.9375,523.4194149309797,5.518085069020344
2025-04-08,532.5625,528.7625025050193,3.799997494980744
2025-04-09,536.5,532.4648210528645,4.035178947135478
2025-04-10,541.0,536.5091969895419,4.49080301045808
2025-04-11,545.4375,541.5536485785099,3.883851421490135
2025-04-12,548.5625,546.3904413098847,2.17205869011525
2025-04-13,553.125,549.2075218685542,3.9174781314458187
2025-04-14,559.9375,554.1566127265594,5.780887273440612
2025-04-15,566.4375,562.5849619705515,3.8525380294485103
2025-04-16,571.5,570.0287195402956,1.471280459704417
2025-04-17,575.4375,574.7774280952963,0.6600719047037273
